instance_id,text,tokens,tags
1317,"Nach wie vor ist ausschließlich die Hamas das Problem. Auf allen Ebenen. Ich weiß nicht, was dieses ewige verzerren der Fakten erreichen soll.","['Nach', 'wie', 'vor', 'ist', 'ausschließlich', 'die', 'Ham', '##as', 'das', 'Problem', '.', 'Auf', 'allen', 'Ebenen', '.', 'Ich', 'weiß', 'nicht', ',', 'was', 'dieses', 'ew', '##ige', 'verz', '##err', '##en', 'der', 'Fakten', 'erreichen', 'soll', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O']"
1044,"Eine Entmenschlichung nach der anderen,wieviel sollen die Palästinenser noch ertragen.WAFFENSTILLSTAND SOFORT!!!!","['Eine', 'Ent', '##mensch', '##lichung', 'nach', 'der', 'anderen', ',', 'wie', '##viel', 'sollen', 'die', 'Palästinenser', 'noch', 'ert', '##ragen', '.', 'W', '##AF', '##F', '##EN', '##S', '##T', '##IL', '##LS', '##TA', '##N', '##D', 'SO', '##F', '##OR', '##T', '!', '!', '!', '!']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1419,"Israel hat die letzte Universität in Gaza, die Palestine University in die Luft gejagt. Damit sind alle 9 Universitäten in Gaza zerstört. Ebenso wie 70% der 806 Schulen. Das gab es in der Geschichte der Menschheit noch nie. Kein Völkermord hat solche Zahlen hervorgebracht.","['Israel', 'hat', 'die', 'letzte', 'Universität', 'in', 'Gaz', '##a', ',', 'die', 'Pal', '##est', '##ine', 'University', 'in', 'die', 'Luft', 'ge', '##ja', '##gt', '.', 'Damit', 'sind', 'alle', '9', 'Universitäten', 'in', 'Gaz', '##a', 'zerstört', '.', 'Ebenso', 'wie', '70', '%', 'der', '80', '##6', 'Schulen', '.', 'Das', 'gab', 'es', 'in', 'der', 'Geschichte', 'der', 'Menschheit', 'noch', 'nie', '.', 'Kein', 'Völker', '##mord', 'hat', 'solche', 'Zahlen', 'hervorge', '##bracht', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O']"
364,Warum muss man denn dann auf dem Schiff sein? Wenn man eh alles machen kann was man auch an Land kann....ach ja ...man muss ja möglichst viel Umwelt kaputt machen,"['Warum', 'muss', 'man', 'denn', 'dann', 'auf', 'dem', 'Schiff', 'sein', '?', 'Wenn', 'man', 'e', '##h', 'alles', 'machen', 'kann', 'was', 'man', 'auch', 'an', 'Land', 'kann', '.', '.', '.', '.', 'a', '##ch', 'ja', '.', '.', '.', 'man', 'muss', 'ja', 'möglichst', 'viel', 'Umwelt', 'kap', '##utt', 'machen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1061,"Gratulation an Macron & Scholz für diese Shitshow der letzten Tage! Eine bessere Vorlage für Putin, hätte niemand sonst für seine Rede an die russische Nation vorbereiten können.","['Grat', '##ulation', 'an', 'Mac', '##ron', '&', 'Scho', '##l', '##z', 'für', 'diese', 'Sh', '##its', '##how', 'der', 'letzten', 'Tage', '!', 'Eine', 'bessere', 'Vorlage', 'für', 'Putin', ',', 'hätte', 'niemand', 'sonst', 'für', 'seine', 'Rede', 'an', 'die', 'russische', 'Nation', 'vorbereiten', 'können', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1395,🤡🤦‍♂️😂 Ich ungeimpft.... Und Kern Gesund nicht mal Erkältungen bekomme ich und das seit 4 Jahre.... Mmhh komisch das andere immer und immer wieder krank sind / werden,"['[UNK]', 'Ich', 'unge', '##impf', '##t', '.', '.', '.', '.', 'Und', 'Kern', 'Gesund', 'nicht', 'mal', 'Erk', '##ält', '##ungen', 'bekom', '##me', 'ich', 'und', 'das', 'seit', '4', 'Jahre', '.', '.', '.', '.', 'M', '##m', '##h', '##h', 'kom', '##isch', 'das', 'andere', 'immer', 'und', 'immer', 'wieder', 'krank', 'sind', '/', 'werden']","['O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1481,"Die Kinder in Gaza sind absolut ausgehungert und die meisten von ihnen werden es nicht zu den wenigen Krankenhäusern schaffen. 

Schande über euch! 🇩🇪🇺🇸🇬🇧🇫🇷🇪🇺

#GazaGenozid #Gaza","['Die', 'Kinder', 'in', 'Gaz', '##a', 'sind', 'absolut', 'ausge', '##hung', '##ert', 'und', 'die', 'meisten', 'von', 'ihnen', 'werden', 'es', 'nicht', 'zu', 'den', 'wenigen', 'Krankenhäuser', '##n', 'schaffen', '.', 'Scha', '##nde', 'über', 'euch', '!', '[UNK]', '#', 'Gaz', '##a', '##Gen', '##ozi', '##d', '#', 'Gaz', '##a']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1496,Erst die Bomben liefern damit Israel den Streifen plattmacht und jetzt auf Samariter tun. Die Doppelmoral der USA ist grenzenlos,"['Erst', 'die', 'Bomben', 'liefern', 'damit', 'Israel', 'den', 'Streifen', 'pla', '##tt', '##macht', 'und', 'jetzt', 'auf', 'Sam', '##ari', '##ter', 'tun', '.', 'Die', 'Doppel', '##mor', '##al', 'der', 'USA', 'ist', 'grenzen', '##los']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O']"
532,Netanjahu geht weiter über Leichen. Tragisch.,"['Net', '##an', '##jah', '##u', 'geht', 'weiter', 'über', 'Leichen', '.', 'Trag', '##isch', '.']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']"
13,"Sorry dass das Team da durch musste, aber wenn es das ist, was es braucht, um deutschen Medien endlich die Augen zu öffnen, dann freut es mich dass alle unversehrt sind und jetzt macht das alles endlich einmal in richtig","['Sor', '##ry', 'dass', 'das', 'Team', 'da', 'durch', 'musste', ',', 'aber', 'wenn', 'es', 'das', 'ist', ',', 'was', 'es', 'braucht', ',', 'um', 'deutschen', 'Medien', 'endlich', 'die', 'Augen', 'zu', 'öffnen', ',', 'dann', 'freut', 'es', 'mich', 'dass', 'alle', 'unver', '##sehr', '##t', 'sind', 'und', 'jetzt', 'macht', 'das', 'alles', 'endlich', 'einmal', 'in', 'richtig']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']"
423,"Kann die Kommentare schon riechen.. Niemand sollte etwas gegen diese Zahlungen einzuwenden haben! Die Sicherheit und Unterstützung der Ukraine ist wichtig, auch für Europa. Russland darf diesen Krieg nicht gewinnen.","['Kann', 'die', 'Kommentare', 'schon', 'rie', '##chen', '.', '.', 'Niemand', 'sollte', 'etwas', 'gegen', 'diese', 'Zahlungen', 'einzu', '##wenden', 'haben', '!', 'Die', 'Sicherheit', 'und', 'Unterstützung', 'der', 'Ukraine', 'ist', 'wichtig', ',', 'auch', 'für', 'Europa', '.', 'Russland', 'darf', 'diesen', 'Krieg', 'nicht', 'gewinnen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']"
696,"Die NATO kann man für einiges sicherlich kritisieren, aber an diesem Krieg ist einzig und allein Russland schuld!","['Die', 'NATO', 'kann', 'man', 'für', 'einiges', 'sicherlich', 'krit', '##isieren', ',', 'aber', 'an', 'diesem', 'Krieg', 'ist', 'einzig', 'und', 'allein', 'Russland', 'schuld', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1134,Auch Israel begeht Kriegsverbrechen an der Zivilbevölkerung im Gaza Streifen aber Kritik an Israel will niemand hören,"['Auch', 'Israel', 'beg', '##eh', '##t', 'Kriegs', '##verbrechen', 'an', 'der', 'Zivil', '##bevölkerung', 'im', 'Gaz', '##a', 'Streifen', 'aber', 'Kritik', 'an', 'Israel', 'will', 'niemand', 'hören']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1093,"#Putin ist ein Meisterstratege! Er hat alles erreicht, was er nie wollte. Nato-Erweiterung, 2 Jahre 3-Tage-Krieg, Russlands Kohle ist weg, seine Oligarchenbande bald pleite, Russland hat noch Devisenreserven für 1,5 Jahre und er muss dem kleinen Mann aus Nordkorea die Füße küssen.","['#', 'Putin', 'ist', 'ein', 'Meister', '##stra', '##teg', '##e', '!', 'Er', 'hat', 'alles', 'erreicht', ',', 'was', 'er', 'nie', 'wollte', '.', 'Nato', '-', 'Erweiterung', ',', '2', 'Jahre', '3', '-', 'Tage', '-', 'Krieg', ',', 'Russlands', 'Kohle', 'ist', 'weg', ',', 'seine', 'Ol', '##igar', '##chen', '##band', '##e', 'bald', 'pl', '##eite', ',', 'Russland', 'hat', 'noch', 'Devisen', '##reserv', '##en', 'für', '1', ',', '5', 'Jahre', 'und', 'er', 'muss', 'dem', 'kleinen', 'Mann', 'aus', 'Nordkorea', 'die', 'Füße', 'k', '##üssen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1381,"Es ist ein unentschuldbarer Skandal, dass die #EU parallel zu den laufenden Untersuchungen neue Gelder an die #UNRWA überweist. Angesichts vielfacher Vorwürfe der Hetze gegen Israel und der Beteiligung am Hamas-Terror sind jegliche Zahlungen an die UNRWA absolut unverantwortlich.","['Es', 'ist', 'ein', 'unent', '##schuld', '##barer', 'Skandal', ',', 'dass', 'die', '#', 'EU', 'parallel', 'zu', 'den', 'laufenden', 'Untersuchungen', 'neue', 'Gelder', 'an', 'die', '#', 'UN', '##RW', '##A', 'überw', '##eist', '.', 'Angesichts', 'vielfach', '##er', 'Vorwürfe', 'der', 'He', '##tz', '##e', 'gegen', 'Israel', 'und', 'der', 'Beteiligung', 'am', 'Ham', '##as', '-', 'Terror', 'sind', 'jegliche', 'Zahlungen', 'an', 'die', 'UN', '##RW', '##A', 'absolut', 'unver', '##antwort', '##lich', '.']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
674,Alles Geldmacherei von der Politik.,"['Alles', 'Geld', '##macher', '##ei', 'von', 'der', 'Politik', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
755,"Der Typ ist geisteskrank und eine Bedrohung für die Menschheit.
","['Der', 'Typ', 'ist', 'geist', '##es', '##kran', '##k', 'und', 'eine', 'Bedrohung', 'für', 'die', 'Menschheit', '.']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
257,Natur hat keinen Schutz! Da fängt das Problem bereits an! 🌳🌳🌳,"['Natur', 'hat', 'keinen', 'Schutz', '!', 'Da', 'fä', '##n', '##gt', 'das', 'Problem', 'bereits', 'an', '!', '[UNK]']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']"
629,"Die UKR gehört ganz klar in die NATO & EU. Danke, dass Sie unermüdlich den politischen Druck auf Scholz aufrechterhalten mit dem Ziel
#TaurusForUkraine
#ArmUkraineToWin.
RU muss in der UKR besiegt werden. Alles andere ist gefährliches Wunschdenken, denn
#RussiaIsATerroristState.","['Die', 'UK', '##R', 'gehört', 'ganz', 'klar', 'in', 'die', 'NATO', '&', 'EU', '.', 'Dank', '##e', ',', 'dass', 'Sie', 'uner', '##m', '##üd', '##lich', 'den', 'politischen', 'Druck', 'auf', 'Scho', '##l', '##z', 'aufrechter', '##halten', 'mit', 'dem', 'Ziel', '#', 'Tau', '##rus', '##For', '##U', '##kra', '##ine', '#', 'Arm', '##U', '##kra', '##ine', '##T', '##o', '##W', '##in', '.', 'R', '##U', 'muss', 'in', 'der', 'UK', '##R', 'besiegt', 'werden', '.', 'Alles', 'andere', 'ist', 'gefährliche', '##s', 'Wunsch', '##denken', ',', 'denn', '#', 'Russ', '##ia', '##Is', '##A', '##Terror', '##ist', '##Stat', '##e', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
348,"Auch eine #Völkermord-Armee muss aus Rücksicht auf die verbliebene Menschlichkeit (man arbeitet konzertiert daran, sie auszumerzen - ja, auch SIE) lügen, daß sie auch mal bewaffnete Terroristen (=Widerstandskämpfer) getötet hat - neben unzähligen Zivilisten (=#Völkermord).","['Auch', 'eine', '#', 'Völker', '##mord', '-', 'Armee', 'muss', 'aus', 'Rücksicht', 'auf', 'die', 'verblieben', '##e', 'Mensch', '##lichkeit', '(', 'man', 'arbeitet', 'kon', '##zert', '##iert', 'daran', ',', 'sie', 'auszu', '##merz', '##en', '-', 'ja', ',', 'auch', 'S', '##I', '##E', ')', 'l', '##ügen', ',', 'daß', 'sie', 'auch', 'mal', 'bewaffnete', 'Terroristen', '(', '=', 'Widerstands', '##kämpfer', ')', 'getötet', 'hat', '-', 'neben', 'unzähl', '##igen', 'Zivilisten', '(', '=', '#', 'Völker', '##mord', ')', '.']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O']"
1066,"Wer glaubt, der Krieg käme nicht vor seine Tür und Schweigen sei das Beste, was man tun kann, sollte Geschichte studieren.","['Wer', 'glaubt', ',', 'der', 'Krieg', 'käme', 'nicht', 'vor', 'seine', 'Tür', 'und', 'Schweigen', 'sei', 'das', 'Beste', ',', 'was', 'man', 'tun', 'kann', ',', 'sollte', 'Geschichte', 'studieren', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
580,"Was bisher passiert ist:
- AfD-Zustimmung ist gesunken
- Immer mehr CDUler schließen Zusammenarbeit aus
- “Compact” wird nicht länger an Bahnhöfen verkauft
- Höckes Wahlrecht wird hinterfragt 
- Tausende Menschen protestieren zum ersten Mal

Aktivismus wirkt & Einsatz lohnt sich.","['Was', 'bisher', 'passiert', 'ist', ':', '-', 'AfD', '-', 'Zustimmung', 'ist', 'gesunken', '-', 'Immer', 'mehr', 'CDU', '##ler', 'schließen', 'Zusammenarbeit', 'aus', '-', '[UNK]', 'Comp', '##act', '[UNK]', 'wird', 'nicht', 'länger', 'an', 'Bahn', '##höfen', 'verkauft', '-', 'Hö', '##cke', '##s', 'Wahlrecht', 'wird', 'hinter', '##fragt', '-', 'Tausende', 'Menschen', 'protest', '##ieren', 'zum', 'ersten', 'Mal', 'Aktiv', '##ismus', 'wirkt', '&', 'Einsatz', 'lohnt', 'sich', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O']"
1269,"Also ich bin seit Dezember 2020 geimpft. Mir geht es gut und ich fühle mich sehr gesund 🙂. Die Auswirkungen können genauso Nebenwirkungen haben wie viele andere Impfungen auch. Impfung ist ein Fortschritt in der Medizin, kommt es zu einem Zwang, ist das ein Thema, dass sorgfältig behandelt werden muss, aber nicht so....","['Also', 'ich', 'bin', 'seit', 'Dezember', '2020', 'ge', '##impf', '##t', '.', 'Mir', 'geht', 'es', 'gut', 'und', 'ich', 'fühle', 'mich', 'sehr', 'gesund', '[UNK]', '.', 'Die', 'Auswirkungen', 'können', 'genauso', 'Neben', '##wirkungen', 'haben', 'wie', 'viele', 'andere', 'Impf', '##ungen', 'auch', '.', 'Impf', '##ung', 'ist', 'ein', 'Fortschritt', 'in', 'der', 'Medizin', ',', 'kommt', 'es', 'zu', 'einem', 'Zwang', ',', 'ist', 'das', 'ein', 'Thema', ',', 'dass', 'sorgfältig', 'behandelt', 'werden', 'muss', ',', 'aber', 'nicht', 'so', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
210,"Wir sind hier nicht bei 'Wünsch dir was', sondern bei 'So isses' und das gilt auch für den schlechtesten Bundesminister für #Wirtschaft und #Klimaschutz Robert #Habeck 
Keinen Bock mehr...was ist denn das für eine Aussage?","['Wir', 'sind', 'hier', 'nicht', 'bei', ""'"", 'Wün', '##sch', 'dir', 'was', ""'"", ',', 'sondern', 'bei', ""'"", 'So', 'is', '##ses', ""'"", 'und', 'das', 'gilt', 'auch', 'für', 'den', 'schlechte', '##sten', 'Bundes', '##minister', 'für', '#', 'Wirtschaft', 'und', '#', 'Klimaschutz', 'Robert', '#', 'Hab', '##eck', 'Keine', '##n', 'Bock', 'mehr', '.', '.', '.', 'was', 'ist', 'denn', 'das', 'für', 'eine', 'Aussage', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
351,"Der Ökostrom ist kein Erfolg, wenn die Industrie ihn nicht bezahlen kann und abwandert !

Höchste Stromkosten, toller Erfolg der Ampel ! 👍","['Der', 'Öko', '##strom', 'ist', 'kein', 'Erfolg', ',', 'wenn', 'die', 'Industrie', 'ihn', 'nicht', 'bezahlen', 'kann', 'und', 'ab', '##wander', '##t', '!', 'Höchst', '##e', 'Strom', '##kosten', ',', 'toll', '##er', 'Erfolg', 'der', 'Amp', '##el', '!', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,Das ist ja ein ekelerregendes Denkel…Sie sind maximal widerlich,"['Das', 'ist', 'ja', 'ein', 'e', '##kel', '##err', '##egen', '##des', 'Denk', '##el', '[UNK]', 'Sie', 'sind', 'maximal', 'wider', '##lich']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O']"
678,Heute in der Zeitung gelesen: Die Energiewende wird teurer als nötig/ Schuld daran ist vor allem die Politik aus München. Bei der Stromversorgen für Bayern wird ganz Deutschland an den höheren Kosten im Süden beteiligt. DANKE Bayern,"['Heute', 'in', 'der', 'Zeitung', 'gelesen', ':', 'Die', 'Energie', '##wende', 'wird', 'teurer', 'als', 'nötig', '/', 'Schuld', 'daran', 'ist', 'vor', 'allem', 'die', 'Politik', 'aus', 'München', '.', 'Bei', 'der', 'Strom', '##vers', '##orgen', 'für', 'Bayern', 'wird', 'ganz', 'Deutschland', 'an', 'den', 'höheren', 'Kosten', 'im', 'Süden', 'beteiligt', '.', 'DA', '##N', '##K', '##E', 'Bayern']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
623,"Was machte Selenskyj denn mit all den Milliarden Dollars und Euros die bisher in die Ukraine flossen.....
unsere Demokratie verteidigen ...?","['Was', 'machte', 'Sel', '##ens', '##ky', '##j', 'denn', 'mit', 'all', 'den', 'Milliarden', 'Dollar', '##s', 'und', 'Euro', '##s', 'die', 'bisher', 'in', 'die', 'Ukraine', 'fl', '##ossen', '.', '.', '.', '.', '.', 'unsere', 'Demokratie', 'verteidigen', '.', '.', '.', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
