instance_id,displayed_text,label,label_id
416,"Falls die 🇺🇦…gegen 🇷🇺 verliert, besteht allerdings die Gefahr, dass die östliche Flanke der 🇨🇭 völlig offen ist: 🇭🇺 und die 🇸🇰 könnten ganz auf die Seite des Kremls fallen, 🇦🇹 verfügt praktisch über keine Verbände, die ernsthaft Widerstand leisten können.",neutral,1
382,"Ich habe mich von Anfang an gefragt, warum man das nicht wenigstens versucht, #Corona auszurotten, aber nein, die Bevölkerung macht auf blöd und die Politik macht mit.",negative,0
683,"Natürlich ist die subjektiv empfundene Zahl millionenfach höher, wenn die hysterischen Novaxxler inzwischen sogar Unfallopfer zu den Impfgeschädigten zählen... 🤪",negative,0
939,Mit Zwei-Staaten-Lösung wäre es nie soweit gekommen!,positive,2
627,"Ich sehe im Tod von Nawalny zum gegenwärtigen Zeitpunkt keinen Nutzen für Russland. Es ist eher negativ, das die westliche Presse jetzt z.B. von der drohenden Niederlage der Ukraine oder den Bauernprotesten ablenken kann.",negative,0
592,Daran wird sich auch nichts ändern wenn wir weiterhin soviel co2 in die Atmosphäre pumpen. Es ist zwar eine absolute Vollkatastrophe aber anscheinend ist es der Mehrheit egal. Ist schon irre so das ganze.,negative,0
1140,Netanjahu behandelt sie wie Tiere und wir schauen zu,negative,0
808,Ich hab kein Stress mit Russland oder gibt’s hier echt Leute die vor dem Einschlafen fürchten der Russe kommt?,negative,0
1083,"Die Palästinenser haben die Hamas gewählt. Jetzt zahlen sie den Preis dafür.

Es kann sofort beendet werden: die Hamas legt die Waffen nieder, lässt alle Geiseln unverzüglich frei und ergibt sich.

Wenn nicht, wird die Hamas komplett vernichtet.

Opferrolle sinnlos.",negative,0
1342,"Nur die Ukrainer haben das recht über eine diplomatische Lösung zu entscheiden und zu verhandeln, sie zahlen den Preis und sie sind als einzige berechtigt den Wert Ihrer Freiheit beziffern zu können. Als Partner können wir nur so viel Hilfe wie möglich leisten, dankt jeder Autokrat sieht wie wehrhaft eine liberale Demokratie sein kann!",positive,2
1076,"Ich finds immer wieder lustig, dass die Leute, die Angst vor einem Schnupfen hatten, offenbar völlig wild auf einen #Weltkrieg sind. 

Verrückt.",negative,0
1320,"Keine Finanzierung von den Krankenkassen ist einfach unfassbar aber den Impfstoff Entwicklern Millionen bezahlen. Mit Leid wird viel Geld verdient.
",negative,0
758,"...und am Ende werden wir alle arm sein und Deutschland auf dem Niveau eines Entwicklungslandes. Das Klima interessiert sich null dafür, da die notwendigen Veränderungen in Schwellenländern passieren müssten. Der Wirtschaftliche Suizid bringt keinem was, außer denjenigen die daran verdienen",negative,0
1252,"Ich bin bis heute nicht geimpft und glücklich drüber
Habe auch Corona gehabt und es war nicht schlimmer als jede andere Erkältung die ich vorher auch hatte",positive,2
877,Genozid 🤷🏻 Und niemand kümmert sich.,negative,0
1016,"Renommierte Experten sagen: Das Klima kann man nicht schützen. Mal nachlesen bei Shellenberger, Kirstein, Clauser uvm. Letztlich basiert das Narrativ der Klima-Apokalypse auf Lügen, Unterschlagungen und Manipulationen eines korrumpierten Wissenschaftsbetriebes.",negative,0
1156,"Wieso ist jetzt Putin Schuld,wenn hier der 3.Weltkrieg geplant wird und man sich dabei auch noch abhören lässt...wenigstens wissen jetzt alle Bescheid und denken vielleicht nochmal nach 😅🙃",positive,2
1289,"Was Greta und die Jugendlichen mit fff losgetreten haben, finde ich gigantisch. Da müssen sie erst kommen, um die selbsternannten (Möchtegern-)Profis wach zu rütteln.
Macht weiter und lasst nicht locker!",positive,2
1233,Welche Pandemie denn??🤔Ach so bestimmt die Verarschung 😡,negative,0
561,"Die WHO selbst prognostiziert bis 2050 eine Zunahme der Krebsfälle um bis zu 80%. Allein 2022 seien weltweit 20 Millionen neue Krebsdiagnosen gestellt worden. Die Gründe? Mysteriös. Angeblich ""Veränderungen beim Lebensstil wie etwa Tabak- und Alkoholkonsum sowie Fettleibigkeit und auch Luftverschmutzung"". 🤡 #Turbokrebs #Impfschaeden #PfizerLiedPeopleDied 
https://bild.de/ratgeber/2024/erotik/krebs-zahl-der-erkrankungen-wird-bis-2050-auf-fast-80-prozent-steigen-86996742.bild.html
",negative,0
884,Die grüne Jugend und die Jusos sind auch gesichert linksextrem! Dann darf die Junge Alternative auch rechtsextrem sein!,positive,2
736,"Der beste „Verfassungsschutz“ sind die Menschen, die gerade gegen das Erstarken des Rechtsextremismus auf die Straße gehen und Haltung zeigen. Für unsere Demokratie!

🙌 Bravo 👍

#Menschenrechte statt rechte Menschen.",positive,2
733,"Gänsehaut, bei all diesen Meldungen 🥰 wir SIND mehr!",positive,2
112,Ohne Israel hätten wir viel mehr Frieden im nahen osten,negative,0
596,Die Deutschen sind beim Völkermord immer ganz vorne mit dabei,negative,0
41,Danke Lindner für nichts,negative,0
121,"Was ist für die klimakleber mit ""Nötigung im Straßenverkehr""? Die LKW fahrer muss für seine Familie und sein Leben arbeiten. (Ehrenmann)",negative,0
658,"Woher kommt der Hass auf #Israel ?

Hat die Antwort was toten und verstümmelten Kindern und  deren Eltern zu tun?",negative,0
743,"Was ist nur in Deutschland los, dass man ein furchtbares Unrecht nicht benennen darf ohne als Antisemit angeprangert zu werden? „Nie wieder“… hatten wir das nach dem 2. Weltkrieg nicht verkündet und seitdem in Sonntagsreden endlos wiederholt? Wie kann unsere Politik, können die Medien die Gräueltaten Israels rechtfertigen? Fragt man sich zudem nicht, wieso in Harvard und auch sonst in großen Teilen der Welt ein Ende der Bombardierung gefordert wird? Ach, ich frage mich übrigens, ob es um die Öl- und Gasvorkommen in Gaza geht 🙌",negative,0
695,Die NATO schließt Russland ganz bewusst aus und hat kein Interesse daran mit Russland überhaupt in Kontakt zu treten. Was erwartet man dann?,negative,0
601,"Als jemand, der die aktuelle toleranzbesoffene, „alles Nazis“-schreiende linksgrüne ideologische Politik genauso ablehnt wie strunzdumme „Ausländer raus“-Parolen, kritiklose Putin-Verehrung und „echte Männer sind rechts, dann klappt‘s auch mit der Freundin“-Geschwafel und der für mehr Freiheit und weniger Wahnsinn kämpft, ist man in Deutschland im Moment recht verloren.",negative,0
1304,dieser Mann (Putin) wird nie Aufhören wenn er nicht gestoppt wird.,negative,0
932,"wieso kann ein israel. Präsident bestimmen, wie es dort zu laufen hat? Sowas nennt man Besatzungszone und das ist meilenweit von einer Zweistaastenlösung entfernt. Wer gibt Israel das Recht, dort für die ""Sicherheit zu sorgen"", was nichts anderes bedeutet als Gewalt über Polizei und Rechtsprechung zu haben",negative,0
477,"Krim gehörte von 1783 bis 1954 zu Russland.  Das sind 171 Jahre. Seit 70 Jahren gehört sie zur Ukraine. Bis 1783 gehörte die Krim zu unterschiedlichen Staaten. Dass die Krim schon immer russisch war, in Unsinn. Eine Bildungslücke in nationalistischer Echokammer. Eine von vielen.",negative,0
822,"Die Al-Aqsa-Moschee in Palästina soll während des Ramadans für Muslime unzugänglich gemacht werden.
Für diejenigen, die es nicht einordnen können: Diese Moschee gehört zu den drei heiligen Statten im Islam.
Und sie während des heiligen und wichtigsten Monats Ramadan zu sperren, ist eine reine Provokation.
Moment mal... Ich dachte, die Palästinenser sind in ihrem eigenen Land frei. Wie kann es also sein, dass ein ausländischer Präsident darüber bestimmt, was in ihrem Land geschlossen werden soll? Seit wann hat er plötzlich sogar die Befugnis zur exekutiven Ausführung in einem fremden Land, das ihn nichts angeht?
Aha...",negative,0
781,"Immer weiter so!
Das Wählerpotential rechts der CDU liegt seit über 60 Jahren stabil bei etwa 20 Prozent. Wenn sich jetzt also die WU, die AfD und die FW um dieses Potential prügeln und teilweise die Zusammenarbeit ausschließen, wird eine Regierungsbeteiligung dieses Rechtsblocks ziemlich ausgeschlossen sein.",positive,2
918,"Meine Güte, haben die Linken alle die Hosen voll. Ich kaufe jetzt Pampers-Aktien.",negative,0
1196,"Was mich traurig macht ist, dass Deutschland diesen Genozid mit Waffen und alles was erforderlich ist, untetstützt.
Hat man denn seit dem Genozid 1938-1945 nichts gelernt?",negative,0
1096,"Jene, die glauben, unser #Militär kann die Grenze nicht gegen illegale Einwanderung verteidigen, glauben gleichzeitig, dieses Militär könne es mit #Russland aufnehmen. Es gibt Dinge, die ich nie verstehen werde.",negative,0
410,"Wer weiß wie viele Millionen die Hamas für Bomben ausgeben haben anstatt den Menschen dort zu helfen. Das schlimme, am Ende wird die Hamas trotzdem als Befreier gefeiert. Absolut paradox diese Menschen.",negative,0
678,Heute in der Zeitung gelesen: Die Energiewende wird teurer als nötig/ Schuld daran ist vor allem die Politik aus München. Bei der Stromversorgen für Bayern wird ganz Deutschland an den höheren Kosten im Süden beteiligt. DANKE Bayern,negative,0
348,"Auch eine #Völkermord-Armee muss aus Rücksicht auf die verbliebene Menschlichkeit (man arbeitet konzertiert daran, sie auszumerzen - ja, auch SIE) lügen, daß sie auch mal bewaffnete Terroristen (=Widerstandskämpfer) getötet hat - neben unzähligen Zivilisten (=#Völkermord).",negative,0
593,"Solange Menschen mit einem Privatjet von Hamburg bis nach Sylt fliegen bleibt das auch so.
",negative,0
397,Die letzte Generation schadet dem Klima.,negative,0
1400,"Der Typ spinnt vollkommen.
Deutschland und die EU muss aufpassen das es sich nicht von Selenskyj  zu einem Krieg verleiten lässt. Der Mann spielt meiner Meinung nach mit falschen Karten. Ich frage mich schon eine ganze Weile wer hinter seinen immer dreisteren  Forderungen steckt?",negative,0
277,"Warum Kritik: Dominiert hier nicht der Gedanke, dass sie hier gegen einen Völkermord protestiert?",positive,2
514,"Wir fragen in der Followerschaft eines bekennenden Impfgegners danach, ob jemand die Nicht-Impfung bereut und berauschen uns dann an der Zustimmung ... 
Ein schönes Beispiel dafür, wie Blasenbildung funktioniert ... 🙄",negative,0
439,Die sollten lieber gegen die Ampel demonstrieren,negative,0
875,Wieso steht Israel über alle internationalen Gesetze?,negative,0
324,"man darf schon froh sein, dass D nicht noch mehr Geld hinterherwirft um seine Bedeutungslosigkeit in dem Konflikt zu kompensieren.",negative,0
472,"Als jeden Montag ne Million Menschen gegen den Lockdown-und Maßnahmenirrsinn auf den Straßen waren, war das zahlenmäßig komischerweise nichts.",negative,0
1264,"Sie haben nur gehört, dass Corona noch gibt's.
-Die Leute die im Krankenhäuser liegen
-Die aus Ihre Familie jemanden verloren -oder momentan kaum aus und einatmen können
Und die Arme pefligednist haben gesehen und auch verstehen , was Corona ist😭",negative,0
82,Nein  - das ist ein hervorragender Gedanke  ! DIE AMPEL MUSS WEG  !!!,positive,2
315,"Aber die #Ukraine hat kein Problem mit Korruption…
Vielleicht hat sich ihr Schauspieler, oh sorry… Präsident, davon eine neue Luxus Villa im Ausland dafür gekauft.",negative,0
1307,"So wie Putin verbal gegen den Westen schießt, wünsche ich das andersrum, nur noch einen Zacken schärfer! Der Westen muss Putin endlich - realistisch durchsetzbare - Grenzen setzen. Nur das versteht der Zwerg!",negative,0
543,Es ist so lustig wie die AfD Tag für Tag von den “öffis“ diffamiert wird 😂 als gäbs nichts wichtigeres über das man berichten könnte. Hauptsache die linke Ideologie durchdrücken 😂,negative,0
1017,"Taurus wird kommen und die Truppen werden kommen. Gegen den russischen Faschismus muss klare Ansage gemacht werden: 

Rückzug, oder die Nato wird kommen!!!",negative,0
191,"Ach Mensch wie gnädig, Mehl Lieferungen zu gestatten. Soll man sich dafür bedanken?",negative,0
1377,"Studie: Wer sich 2 mal gegen CoVid-19 impfen lässt, der wird sich nicht mit dem Virus infizieren und auch nicht an Corona erkranken. 

Merkste selber?",neutral,1
1323,Es gibt mittlerweile Zusammenhänge zwischen Long Covid und der Impfung.,neutral,1
879,"Man kann gar nichts mehr glauben. In Deutschland ist die Demokratie verloren gegangen auch wenn man ständig ""Demokratie"" schreit.",negative,0
692,"Alleine bei uns in der Verwandschaft haben zwei schwere Probleme, die sie vor der Impfung nicht hatten.
1x Lungenembolie, Herzrhythmusstörungen. Aber das hat natürlich nichts mit der Impfung zu tun und es sind nur Einbildungen. Das würden mir die, die an der ""Pandemie"" sich dumm und dämlich verdient haben, sicherlich bestätigen.",negative,0
454,"Wenn du jetzt noch AfD wählst, dann stärkst du ganz bewusst rechtsradikale Strukturen. Das ist keine Professoren-Partei mehr, das sind keine intellektuellen Euro-Kritiker mehr, da sind stramme Faschos in dieser Partei. Und da muss man jetzt, finde ich, auch mal meine Ängste wahrnehmen, dass ich künftig nicht von Faschisten regiert werden will.",negative,0
1182,"Manuel Langer
Schlecht über Russland und deren Militär reden aber selber peinlich sein bis zum geht nicht mehr. Wenn der Russe darauf antwortet, haut ZDF wieder Schlagzeilen raus mit ""Putin droht Deutschland"". Nach solchen Aktionen gehört euch auch gedroht! Allerdings nur den Politikern und der Führung des Militärs!
Das deutsche Volk ist sicherlich nicht an einen Angriff auf Russland interessiert!",negative,0
1032,Auch nach einer Grippe erholen sich einzelne Menschen nicht.Warum findet nur Corona Beachtung.Nach vielen Virus Erkrankungen sind Betroffene nachher nicht mehr vollständig belastbar,neutral,1
377,"Seit #Corona glaube ich den Medien weniger als meinem Dreck unter den Fingernägeln.
Jeder mit einem bisschen Restverstand sollte sich selber informieren.",negative,0
354,"Weil die Außenministerin drei Stunden früher nach Hause wollte, die Flugzeugcrew aber noch Ruhezeit hatte, wurde in einem Sonderflug eine Ersatzcrew nach Kopenhagen geflogen. 
Nachdem die frische Mannschaft abgesetzt war, flog das zweite Flugzeug leer nach D. zurück.
Frau Baerbock, sprechen Sie bitte nie wieder von Klimarettung, Sie Heuchlerin!",negative,0
478,"Warum genau ist für linke die vorstellung Massenmigration einzuschränken und illegale migranten abzuschieben eigentlich so viel schlimmer als vergewaltigte Frauen, abgestochene Jugendliche und Bahnhöfe, an die man sich nach 8 kaum noch traut? Was ist das für ein kaputtes mindset?",negative,0
765,"Gerade ist in Großbritannien eine Meldung im Umlauf, dass die #Klimakrise jährlich 10.000+ Tote (insb. ältere Menschen) fordere und riesige Schäden (Überflutungen, Dürren, #Ernteausfälle dadurch, mehr #Gesundheitskosten, usw.) verursacht.
Meine Meinung: Klimaschutz und Klimaanpassung könnte sich rechnen. Die #Ökonomie versäumt aber die wirklichen Kosten (also 1. negativ: externe Effekte von fossilen und 2. positiv: neue Arbeitsplätze, dezentrale neue Stukturen, weniger anfällige Infrastuktur, usw.) nachvollziehbar zu berechnen.",negative,0
845,Auch der Verbraucher ist mit Schuld. Würden wir alle saisonal und regional leben bräuchten wir keine Importe aus Ländern wo der Klimawandel noch schlimmer ist. Aber die Aluhut Träger kapieren das eh nicht. Für die sind immer die anderen Schuld.,negative,0
375,"Unverschämte Aktivisten sollen überlegen, was Sie mit dem Lebensmittelverschwendung gemacht haben. Sie müssen für Schaden aufkommen. 🤬",negative,0
1082,"Der Unterschied zwischen Auschwitz und Gaza:

Die Auschwitz-Häftlinge fürchteten, dass die Welt nicht glauben wird, was dort geschah.

Die Gaza-Häftlinge wissen seit über 76 Jahren, dass ihnen der Westen nicht glaubt. 

Daraus erwuchs ihre Stärke.
Israel hasst das.",negative,0
871,Wow eine weitere Feuerpause. 2 Wochen Pause damit man mehr Munition beschaffen kann und das morden kann weitergehen bis alles dem Erdboden gleich ist.,negative,0
1244,Was hat die impferei gebracht??? Nichts. Ich bin au noch 3x geimpft und lag mit Corona auf der Isolierstadion. Jetzt?????Nie mehr kommt so ein Gift in mich rein.,negative,0
1353,"Die Rache der Geimpften (Wenn sie verstanden haben, was da passiert ist) wird grenzenlos sein.",negative,0
219,Wegen der Gier von paar Reichen hatt man vor 30-40 Jahren das Klima schon geleugnet. Was für eine saubere Welt eir heute hätten hätte man damals schon den Mut gezeigt den Reichen auf die Zehen zu steigen. Weiter so!,positive,2
58,"In Deutschland rechte bekämpfen und in Israel eine rechts-religiöse Regierung unterstützen, genau mein Humor 👏😂",negative,0
483,"Nur, damit ich das richtig verstehe: Linke demonstrieren also gegen eine Partei, die gar nicht regiert, aufgrund von Vorwürfen, die Correctiv längst wieder gelöscht hat, zusammen mit der Ampel-Regierung, die durch ihre Politik überhaupt erst zum Aufstieg der AfD beigetragen hat.
Manche haben echt viel Pech beim Denken...",negative,0
602,"Uff! Der US-Senat hat nach monatelangen Verzögerungen ein 95,34 Milliarden US-Dollar schweres Paket für Ukraine, Israel und Taiwan mit einer überraschend großen Mehrheit angenommen. Denn insgesamt 18 republikanische Senatoren stimmten für den Gesetzesentwurf.

Aber um auch zu einem Gesetz zu werden, muss der Gesetzentwurf nun das Repräsentantenhaus innerhalb von 30 Stunden passieren. Dieses hat seit der Übernahme der Kontrolle durch die Republikaner im Januar 2023 keine größeren Hilfen für die Ukraine beschlossen. Es bleibt sehr spannend.",neutral,1
1058,"Imagine: Palästinenser, die seit Tagen am verhungern sind, versuchen an Lebensmittel für ihre Kinder/Babies zu gelangen und werden von IDF erschossen",negative,0
1415,"Wow, warum brauchen wir eine Umfrage, wenn die Regierung eh macht was es will? Wir gehen seit Monaten auf die Straße und was passiert? Nichts, der Genozid wird schön weiter von Deutschland unterstützt!!",negative,0
784,putin muss nur mit dem krieg aufhören.,neutral,1
162,"Alles Antisemiten, da bin ich mir sicher!!",negative,0
1480,"10.000 Frauen und 5.000 Mädchen wurden in Gaza getötet.
50.000 schwangere Frauen sind in Gaza, ohne jeglichen Zugang zu medizinischer Versorgung, sie müssen ihre Kinder in Zelten bekommen. 
Wer von Frauenrechten redet, muss über das Leid der Frauen in Gaza reden.
#Weltfrauentag",negative,0
149,"Die tragische Akzeptanz vieler Menschen, gegenüber dieser Realität zeichnet ein düsteres Bild einer Menschheit, die die Augen vor der dringenden Notwendigkeit eines Waffenstillstands in Gaza verschließt. Fast täglich ertönt ein ergreifender Aufruf, der die passive Haltung aufzugeben und die tiefe Traurigkeit beklagt, die aus der Ablehnung eines Waffenstillstands entsteht, der das zerstörte Leben im Gazastreifen retten könnte.
Es ist unfassbar!",negative,0
