instance_id,text,true_label,pred_label
1355,"Ach wie schön, dass Werbung für Pneumokokken-Impfung (ab 60) gemacht wird. Find ich super. Nur warum genau wird keine Werbung für die Covid-Impfung gemacht. Sars-Cov-2 kann dir nämlich auch die Luft zum Atmen & die Organe zum Leben nehmen.
Der Esosumpf in Deutschland ist tief.",0,0
1011,"Ach so, ""Aktivisten"" also. Leute, die vom Bürgergeld leben und anderen den Arbeitsplatz streitig machen wollen.",0,0
328,"Können wir bitte aufhören so zu tun als ginge es bei irgendeiner dieser Hilfen, darum Leuten zu helfen?

Schmier und Bestechungsgelder für zu ""beeinflussende"" Politiker, Regierungen, Unternehmen und NGOs dort

Wenig davon verbessert das Leben von irgendjemandem, im Gegenteil.",0,0
648,"Grundproblem von ""Verhandlungen"" mit #Russland bleibt, dass es keine Grundlage gemeinsamer Wirklichkeit gibt. Die ""Spezialoperation"" basiert auf einer Lüge, die von #Putin zu einer Art Dogma erklärt wurde. Dieses wird nach Innen und Außen mit aller Gewalt verteidigt",0,0
1288,"Jetzt dürfen alle erwachsenen Unterstützer, insbesondere die Eltern, begeistert in die Hände klatschen: Hurra! Die CO2 - Steuer kommt. 😊",2,0
387,Niemals wurde eine bessere und immer währende Entschuldigung der Faulheit mit Corona geschaffen…,0,0
572,"Jetzt haben wir es noch einmal von #Putin persönlich gehört: #Russland ist nach wie vor bereit, #Gas durch die intakte #Nordstream Pipeline zu liefern. Nur #Deutschland macht selbst die Leitung nicht auf, weil es teures amerikanisches #LNG #Fracking Gas kaufen MUSS. Der Terrorsanschlag auf Nordstream haben laut Putin die Amerikaner zu verantworten. Die #CIA habe kein Alibi, meint er scherzhaft-ernsthaft. #TuckerCarlson",1,0
197,Israel begeht seit viele Jahrzehnten Verbrechen auch gegen UN-Konventionen und wird nicht dafür bestraft!,0,0
325,"Oliver Welke bekommt fast 1,2 Millionen Euro pro Jahr, zwangsfinanziert von allen, damit er unlustige, belanglose Witze erzählen und Kinder als katastrophale CO2-Bilanz bezeichnen kann.

Dieser nutzlose Selbstbedienungsladen gehört in Grund und Boden privatisiert.",0,0
108,"Wer davon ausgeht, dass jemand der in Deutschland studiert hat, gleichbedeutend mit „guter Integration“ ist, hatte entweder noch nie einen anderen Kulturkreis erlebt oder versteckt sich einfach vor der Realität. Es wird ganz einfach genutzt, was kostenfrei ist, das ist alles.",0,0
1493,Man kann eine absichtlich herbeigeführte Hungersnot nicht wie eine Naturkatastrophe behandeln.,0,0
104,Niemand sollte dazu gezwungen oder genötigt werden in den Krieg zu ziehen! #ukraine #russland #krieg #nowar,2,0
1249,"Hat mein Leben gar nicht verändert, da es mich nicht interessiert hat.
Allerdings habe ich etwas gelernt. Das größte Problem auf dieser Erde ist und bleibt der Mensch. Und damit meine ich nicht den Mensch als Virenüberträger.",0,0
12,Ach jetzt erst seid ihr wach geworden ? Jetzt wo ihr es am eigenen Leib erleben musstet ? Jetzt könnt ihr minimal fühlen was Palästinensische unschuldigen Zivilisten und Reportern dort seit Jahren passiert nur das viele mit dem Tod bezahlen,0,0
530,Wohin kann man Einheimische abschieben?,0,0
113,"eit wann sehen Terroristen aus wie Kinder und Babys? Wer hat die Hamaz gegründet? Warum stellen sich viele Israelis gegen diesen Mann? Deutsche Medien berichten so einseitig. Es ist eine Schande, was da passiert!",0,0
159,"Das hat mit dem Gaza Krieg, nur minimal zu tun, die Terrorgefahr ist allein wegen der offenen Grenzen hoch. Aber jetzt benutzt ihr den Krieg als Ausrede, um v eurer Unfähigkeit abzulenken...",0,0
642,"Wer sich in Russland als Oppositioneller oder Kriegsgegner engagiert und Putin die Stirn bietet, dessen Leben, Gesundheit und Freiheit ist in Gefahr. Der Tod von Alexej #Nawalny ist ein politischer Mord mit Ansage. Meine Solidarität gilt allen politischen Gefangenen in #Russland.",0,0
272,"Wer, bitte, braucht ernsthaft ""russische Bots"", um diese Politik abzulehnen.",0,0
198,"""israel"" erlaubt Mehl nach Gaza (und zerstörte in den vergangenen 3,5 Monaten in seinem beispiellosen Vernicht*ngskrieg so viel Infrastruktur und Leben wie nur möglich im Gazastreifen) - man verleihe satanyahoo den Friedensnobelpreis!🤦‍♂️🤡",0,0
1203,Netanyahu gehört vor das Kriegsgericht und zwar umgehend,0,0
583,"Putin: Ich habe die Ukraine nicht angegriffen, wir verteidigen uns nur.

Putin: Ich werde Polen oder das Baltikum nicht angreifen, außer wenn wir uns verteidigen müssen.
",0,0
261,"Ich wünsche mir gleiche Chancen für alle Kinder, die noch Bedarf an Deutschunterricht haben.",2,0
960,"Positiver Nebeneffekt als Ungeimpfter, die Falschen Freunde haben sich geoutet und konnten aussortiert werden",2,0
1060,Droht uns der Mini-Stalin schon wieder mit seinem roten Knopf? Der soll man eine neue Platte auflegen. Die alte hat einen Sprung.,0,0
494,"Es kann wirklich niemand mehr behaupten, dass man nicht wusste, was man wählt!",1,0
586,"„Mama, das war ein sehr schönes Silvester.“

Ja, gern geschehen, mein Sohn. Hätte dir gerne „nur“ Erinnerungen an unsere Kinderdisco und keine Corona-Infektion mit auf den Weg nach 2023 gegeben 😢",0,0
921,"Free Palästina 🇵🇸 ich hoffe die Wünsche der Israelis werden wahr und Netanyahu wird abgesetzt!
Er muss dafür büßen!",2,0
976,"Was können wir angesichts von Israels Völkermord tun?
1. Israel kritisieren und verurteilen wann und wo immer es geht!
2. Ab sofort keine proisraelischen Politiker und Parteien mehr wählen!
3. Pro-palästinensische Aktionsbündnisse unterstützen!
4. Zionistischen Lobbyismus ächten!",0,0
327,"https://m.bild.de/politik/inland/politik-inland/es-geht-um-drei-stunden-baerbock-ordert-extra-flieger-86933886.bildMobile.html
Klimaheuchlerin #Baerbock ordert extra Flieger.
Ein Extra-Flug eines Regierungsjets über 1290 Kilometer, damit die Ministerin drei Stunden früher nach Hause kann?
#GrueneDoppelmoral am Limit.
#GruenerMist #grueneSekte 
#GrueneRausausdenParlamenten",0,0
1069,"Vor 2 Jahren war ich gegen Waffenlieferungen, inzwischen bin ich für ein Angriff auf den Kreml. Putin ist einfach zu unberechenbar!!",2,0
184,"""In Deutschland darf man gar nix mehr sagen""- ""in Deutschland gibt's keine Meinungsfreiheit""..... Ja lan guck wie die Beschneidung von Meinungsfreiheit wirklich aussieht...",0,0
941,"Intellektuelle, die vollkommen unironisch mit westlichen Werten argumentieren kann ich nicht ernst nehmen. Israel ist selbstverständlich Teil des Westens, und es verhält sich so brutal wie jedes andere westliche Land und auch nicht westlichen Land, sich in einer ähnlichen Situation verhalten würde. Die Nummer mit den Werten ist durch. Das nimmt keiner mehr irgendjemanden ab.",0,0
20,Neutralität wird bei uns auch groß geschrieben,2,0
1056,"War nur ein ""Vorfall"" alles klar...kein Massaker, kein Terror, kein Gemetzel...Israel bemutzt Hunger als Waffe, daher fühlen sie sich offenbar bedroht wenn sie Nahrung für Palästinenser sehen",0,0
150,Und die Politik hierzulande unterstützt mit Waffen und Geld so einen Genozid und Vertriebung!!!,0,0
1018,"Und das 80 Jahre nach dem Genozid an den Juden.

#niewiederistjetzt sollte universal gelten, nicht nur für die Juden. 

Und genau hier hat man versagt. Man war zu selektiv und hat über die Gräueltaten und Massaker der Zionisteneinfach weggeschaut. Einfach nur erbärmlich.",0,0
1172,"Man könnte auch einfach vegan 🌱 werden, das wäre wesentlich besser für die Tiere, Umwelt, Klima und Gesundheit.",2,0
1329,"AfD = Ansammlung frustrierter Deutscher 🤣
",0,0
1308,Die provozierte Aggression richtet sich gegen die ukrainische Führung und indirekt gegen die USA als Zeichender Stärke. Hat nix mit den Ukrainern zu tun und schon gar nix mit Europa und noch weniger mit uns.,0,0
1392,"Weißt du, was ich noch schlimmer finde? Deutsche, die den Massenmord an den Juden im 2. Weltkrieg als Schande etc., bezeichnen, aber gleichzeitig denken, sie hätten dadurch das Recht, die Juden von heute permanent moralisch zu belehren.",0,0
420,"Israels Iron Dome hat seit dem 7. Oktober 10.000 Raketen abgefangen. Wenn jede nur 10 Menschen getötet hätte, wären das 100.000 Tote. DAS ist versuchter Völkermord! #israel #hamas #krieg #gaza",0,0
169,"Wer immer noch nicht Begriffen hat, wie gefährlich der Klimawandel ist, sollte nochmal die Schulbank drücken",0,0
245,"Der IGH bestätigt den Verdacht des Genozids. Warum wird das weggelassen? Das muss in aller Deutlichkeit gesagt werden. Es besteht der Verdacht Genozidaler Handlungen. Und Deutschland unterstützt dieses Land. Mittlerweile über 26000 tote wehrlose Zivilisten. Es wird absichtlich auf Zivilisten geschossen. Aus purem Hass. Das ist Faschismus, das ist apartheid. Das ist Genozid.",0,0
604,"Morgen☕
Die Leute, die auf #DemosGegenRechts gehen, also quasi für diese #Regierung, verstehe ich nicht. Man kann doch nicht so eine Zukunft wollen. Wohlstandsverlust, #Migrantenflut, marode Schulen, Krieg, kaputte #Wirtschaft.. nur ein paar Beispiele.
Mir ein Rätsel..",0,0
300,"Das ist ja voll gruen - die Umwelt ist scheinbar egal - wie auch zuvor schon 2x18Tonnen Treibstoff im letzten Jahr abgelassen wurden 

Wenn der Bürger das macht werden demnächst seine CO2 Credits auf 0 gesetzt - auf in den Neofeudalismus 

""Vorwärts immer - rückwärts nimmer!"" DDR",0,0
276,"Israel ist von Terrorstaaten umzingelt, da kann man nicht super-demokratisch bleiben.",0,0
899,"Einfach nur traurig, wie viele Menschen dort leiden und sterben müssen, weil Russland geographisch gerne wieder in die Zeiten der UdSSR zurück will…",0,0
140,"Israelische Angriffe auf Gazastreifen gehen weiter. Messerattacke nahe Tel Aviv,  US-Frachter wird im Roten Meer beschossen, Rakete auf US-Kriegsschiff abgewehrt. Iran schießt Raketen auf angebliches Mossad-Büro in Erbil und auf eine IS-Basis in Syrien. So sieht Eskalation aus",0,0
1351,"Wenn Sozialisten die Gefahr ned erkennen wollen, das dieses Gen Gift ned hilft, sondern die Menschen still schweigend ham dran soll, weil Kriminelle Globalisten seit der Planung dahinter stecken.",0,0
290,"Beweise sind nicht mehr notwendig um die Zahlung für humanitäre Zwecke zu stoppen.  Es reicht also nur die Aussage Israels,  dass UN Mitarbeiter darin verwickelt waren. Unglaublich wie tief der zionistische Stachel doch steckt!!",0,0
1073,"Die Klima jünger sind so Lost , die Welt steht 1mm vorm Atomkrieg und die Damen und Herren machen sich Sorgen um CO2.

""Die spinnen die Römer""",0,0
1113,Gleichzeitig schicken sie an Israel Waffen und Geld! Was für eine Heuchelei! 🤮🤮🤮,0,0
1361,Ich habe auf einer COVID Station gearbeitet und kenne sehr viele die gestorben sind,0,0
817,Alle die mit Russland reden wollen: mit Russland kann man nicht reden! Es gibt kein akzeptables russisches Friedensangebot,0,0
253,Das ist doch einfach alles nur noch ein schlechter Scherz!!!,0,0
1487,Ist eine Partei zu stark versucht man natürlich ganz demokratisch loszuwerden…,0,0
705,Wieso warten die westlichen Länder mit der Unterstützung ? Soll alles umsonst gewesen sein ? Schickt denen mehr Waffen und Munition jetzt !!!,0,0
963,"Sie haben sich bei #Corona verarschen lassen. 
Sie haben sich bei der #Impfung verarschen lassen. 
Sie haben sich beim #Klima verarschen lassen. 
Sie haben sich von #Correctiv verarschen lassen.

Sie werden sich auch bei allem anderen immer und immer wieder verarschen lassen.",0,0
1426,"""die Erde fackelt ab""

Wenn dann auch das dumme Gequatsche aufhört, soll mir das recht sein ....",0,0
670,"Es gibt nur eine Meinung, die der grünlinge und der gekauften Wissenschaft. Wer dagegen ist, ist rechtsextrem.",0,0
1008,"Es ist einfach unfassbar, dass man sich in Deutschland nicht mehr überall für Demokratie artikulieren kann ohne Gewalt zu befürchten.
..
Danke AfD! Nichts zerstört uns so wie Ihr!",0,0
476,"Ich werde mir definitiv keine Biontech Spritze mehr einverleiben, Seht lieber zu, dass ihr euch zur Rechenschaft zieht, mit euren Massen an Impfschäden und Krebserkrankungen die ihr zu (mit hoher Wahrscheinlichkeit) zu verantworten habt!",0,0
854,"Die Ukraine kann diesen Krieg, wie sie es sich vorstellt, nicht gewinnen. Jetzt gilt Kompromissbereitschaft und seinen Stolz ablegen. So viele tote Menschen für Gebiete in denen Großteils eh Russen leben…",0,0
449,"Es ist einfach nur noch traurig, wie gespalten dieses Land ist. Ich hoffe, dass wir alle wieder zueinander finden.",0,0
664,"Kann gar nicht sein. Deutschland ist halb durch mit der Energiewende, das müsste mal laut Klimamodellen schon sehen. Wieviel Grad können wir nochmal beeinflussen? 0.?",0,0
754,Die russischen Truppen sollen raus aus der Ukraine. Dort haben sie nichts verloren!,0,0
433,"40.000? Pah.
Fresst mehr Scheiße. Millionen Fliegen können nicht irren.

Beruhigend, dass 80% der Deutschen mit eurem Scheißverein nichts zu tun haben wollen. Der Abtritt für Deutschland wird eine Latrine, ein Donnerbalken bleiben. Das wird nie zum deutschen Esstisch werden.",0,0
1229,Gespalten hat uns die Regierung mit ihrem Impfzwang. Welche Fraktion war eigentlich die einzige die uns die freie Entscheidung gelassen hat?,0,0
882,"Die AfD ist in drei Landesverbänden als gesichert rechtsextrem eingestuft worden, die JA ist als gesichert rechtsextrem eingestuft worden. Solange die Bundes-AfD Faschisten und Rechtsextreme in ihren Reihen auch nur duldet, dann ist sie auch dafür mitverantwortlich. Und für alle zum Verständnis, wer diese faschistischen, völkischen und rechtsextremen Meinungen teilt, unterstützt und/oder wählt, ist rechtsextrem und kann sich da auch nicht rausreden.",0,0
147,wie kann man sowas noch ignorieren,0,0
1133,"Israel wurde noch 80 Jahre nach dem Nationalsozialismus als größtes Opfer gesehen und bemitleidet. Mir scheint, dass diese Opferrolle sie jetzt so stark macht, dass sie das Gefühl haben sich als die ""Armen der Welt"" alles erlauben zu dürfen",0,0
367,Wer wohnt in der Ananas ganz tief im Meer? Wegen der Emissionen bald niemand mehr.,0,0
