instance_id,text,true_label,pred_label,flan_response
742,"Was genau ist hier antisemitisch? Über viele Äußerungen kann und sollte man diskutieren - tut man aber heute nicht mehr, weil jeglicher nicht-pro-israelischer Standpunkt als antisemitisch diffamiert wird. Wie der UN-Generalsekretär Guterres sagt: der Angriff ist nicht in einem Vakuum entstanden. Wer wirklich eine Lösung im Nahen Osten will, muss weiter zurück gehen als nur den 7. Oktober im Auge zu haben. ✌🏽",0,0,negative
1273,Meine Generation hat viel falsch gemacht schön das sich junge Menschen gedanken machen wir sie es besser machen können . Weiter so !!!👍👍👍👍,2,0,negative
725,"Das Benehmen macht die AFD nur stärker!
So etwas verstehen aber nur intelligente Personen",2,0,negative
1422,"Free the Hostages!
Ohne Geiseln, keinen Krieg!
Keiner außerhalb Israel, spricht über die Taten der Hamas, oder erwähnt die Geiseln, die noch bis heute, 150 Tage, in Geiselnahme sind!
🇮🇱🇮🇱🇮🇱",2,0,negative
505,"Die Sanktionen gegen Russland habe ja bisher auch sooooooo gut gewirkt ... allerdings nur in Deutschland. 

🤡🤡🤡",0,2,positive
783,"Brandmauer😆😆😆 bla bla bla... Die einzige Brandmauer gegen linken Faschismus, diese Verbrecher-Politiker und gegen die Ausbeutung und Zerstörung unseres Landes ist die AfD und die Werte Union!",0,2,positive
440,Immer wieder lustig wie von dem Kernproblem unseren unfähigen Ampel abgelenkt wird und plötzlich unser größtes Problem in Deutschland der Kampf gegen die AfD ist🤣 und die Medien puschen diesen ganzen Irrsinn auch noch täglich.,0,0,negative
1171,"Der Oligarchen-Zögling mit den Offshore-Konten ""fordert""... Mittlerweile ist mir der Vogel ebenso unsympathisch wie Putin...",0,0,negative
1325,Hunderttausende Menschen und vor allem Kinder und Frauen sehenden Auge verhungern zu lassen? Das ist einmalig in der Geschichte 😡,0,2,positive
619,"Der wievielte Oppositionelle in Russland war das nun, welcher mysteriös umkam?
Und es gibt immer noch Leute, welche meinen, mit Putin lässt sich lecker Kaffee trinken und Frieden verhandeln.",0,0,negative
1337,Seit 2 Jahren unzählige russische Kriegsverbrechen und Gräueltaten gegen die ukrainische Zivilbevölkerung Personen wie Jan van Aken verbreiten immer noch seit 2 Jahren das Märchen von Verhandlungen. Wie soll man mit jemandem Verhandeln dessen einziges Interesse die Vernichtung der Ukraine ist ?,0,0,negative
469,"Jetzt nicht nachlassen. Nicht nur auf Demos, sondern auch im Alltag: menschenfeindliche Reden nie mehr unwidersprochen lassen.",2,0,negative
501,"Diesen VS nimmt sowieso niemand mit einem Funken Restverstand noch ernst, hat er sich doch längst als Regierungsschutz entlarvt.",0,0,negative
1294,"Die Schüler können jetzt in den Ferien beweisen, ob's ihnen ums Klima oder ums Schuleschwänzen geht.",0,2,positive
153,"Kämpfe? 
Ah ja.
Ich dachte bislang, dass #Israel da „nur“ bombadiert, bis kein Stein mehr auf dem anderen und bis der letzte #Palästinenser „ausgelöscht“ ist?
Wer also kämpft da gegen wen?
Wenn Sie mich bitte erhellen könnten?",0,0,negative
630,"Ich sage, was alle sehen: 
Russland hat längst gewonnen. 
Das einzige, was der Krieg jetzt noch bringt, sind weitere Umsätze für die Militärlobby.",1,0,negative
1409,"Im russischen Staatsfernsehen wird jeden Tag gedroht und gehetzt. Russland nutzt psychologische Kriegsführung, um in Deutschland Angst zu schüren. 

Leider gibt es in Deutschland einige, die diese Ängste bewirtschaften und russische Propaganda weiterverbreiten. 

Russland war militärisch bisher nicht dazu in der Lage, große Brücken in Kyjiw, Mykolajiw oder Dnipro zu zerstören. 

Wir müssen keine Angst davor haben, dass Russland Brücken in Deutschland angreift.

Gleichzeitig ist die von Russland illegal errrichtete Krimbrücke für die Ukraine ein legitimes militärisches Ziel.",0,0,negative
102,"Liebe Weltreporter, vielleicht zeigen sie einmal auf, wieviel Gewinn E.ON in den letzten Jahren eingefahren haben und wieviel Dividende an die Aktionäre ausbezahlt wurden. Aber immer schön, nur einseitig berichten. 👏👏",0,2,positive
1432,"Wenn man berücksichtigt, in welchen Bundesländern, die angeblichen Impfschäden besonders gehäuft auftraten, ist leider deutlich, dass es die Bundesländer mit  niedrigen Impfquoten und hoher Übersterblichkeit durch Corona sind.Die Kampagne Impfschaden hat viel Schaden angerichtet",0,0,negative
281,"Na ganz einfach, weil der Völkermord/Genozid (ausgeübt durch IDF Terroristen) direkt danach, alles in den Schatten gestellt hat.Gefolgt von Hunderten entlarvten Lügen seitens Israel.",0,0,negative
1382,"BBC Recherchen beweisen: das Video, das beweisen sollte, das israelische Soldaten nicht auf Menschen gefeuert haben, wurde von Israel bearbeitet und die Stellen rausgeschnitten.

Darüber hinaus haben laut BBC mehr als 140 der 170 eingelieferten Palästinenser hatten Schusswunden.",1,0,negative
1278,"Sie machen genau das, wo die älteren Generation zu bequem zu geworden sind. Alle meckern, aber keiner bekommt den hintern hoch. Scheinbar ist die Jugend den „alten“ da doch bei weitem Voraus.",2,2,positive
1362,"Leute, wie soll man diesen Corona- Leugnungs- Irrsinn die nächsten Jahre überstehen?!
Bitte wie??!🤨🤢",0,0,negative
638,"Der Westen hat nicht ein einziges ukrainisches Kriegsverbrechen seit 2014 anerkannt. Und natürlich auch nicht interveniert, um beispielsweise die Folter von Kriegsgefangenen zu stoppen. Der Westen hat moralisch sowas von fertig.",0,0,negative
127,Sogenannte Zivilisten? geht's noch?,0,0,negative
1291,"Und auf geht's, jeder fange bei sich selber an Rad, Öffis und Bahn statt Auto, keine Fernreisen, Urlaub in Bad Mein Garten, Mehrweg statt Plasteflasche, weniger Stromverbrauch statt immer mehr, nicht immer die neueste Technik haben müssen..... Wer fordert muss auch liefern.
Wenn jeder anfängt etwas zu ändern, ist ein Anfang gemacht. Da muss niemand auf den Gesetzgeber warten.",1,0,negative
438,So kann man von den wahren Problemen im Land ablenken. So lächerlich.,0,0,negative
408,"Der internationale Gerichtshof fordert von Israel Maßnahmen zu ergreifen um Genozid zu verhindern. 

Israel reagierte, indem es allein in den letzten 24 Stunden 484 palästinensische Zivilisten tötete und verletzte.",0,0,negative
574,"Komisch wie Ihr „Patrioten„ unser Land gerne verkauft um euren Komfort nicht zu verlieren.
Ja, jedes Land schaut wo es bleibt aber wir kommen besser ohne Abhängigkeit von einem trotzigen Kind wie Putin aus. Wenn Ihresgleichen das nicht klar ist, dann verstehen Sie nichts!",0,0,negative
301,Ich verstehe die Piloten und Flugbegleiter nicht. Für solche Leute würde ich nicht eine Minute direkt arbeiten wollen. Indirekt besteht ja leider der Zwang Steuern zahlen zu müssen.,0,0,negative
1134,Auch Israel begeht Kriegsverbrechen an der Zivilbevölkerung im Gaza Streifen aber Kritik an Israel will niemand hören,0,0,negative
1013,"Wenn Wälder für Windräder platt gemacht werden ist das also ok, aber aus jedem anderen Grund ist es schlecht? Verstehe diese Logig nicht",0,0,negative
1146,Israel begeht Kreigsverbrechen ohne Ende und diese NATO mit ihren Konsorten schaut zu und amüsierte sich. Das ist ekelhaft.,0,0,negative
380,"Es kommt mir wieder so vor, wie bei #Corona und den #Impfungen damals. Warum merken 2/3 der Bevölkerung nicht, dass sie instrumentalisiert werden? Es ist mir schleierhaft, wie man hier nicht sehen kann, was läuft.",0,0,negative
1148,"Genozid vor den Augen der ganzen Welt. Den Leid dieser Menschen kann man sich nicht mehr anschauen, wie geht es den Menschen dort. Dieser Massaker an den Kindern, Babys sterben wegen Hungersnot, schlimmer geht es nicht. Die Menschheit hat versagt!!!",0,0,negative
595,"Leider gibt es für die Jugend weitaus mehr zu befürchten als das Klima. 

Bin ich froh, dass ich noch in einer halbwegs „normalen“ Welt erwachsen werden durfte!",2,0,negative
317,"😂😂
Wer hätte das vermuten können…
Wie Erbärmlich, sein eigenes Volk zu verkaufen, oh wait….",0,0,negative
187,"Für alle, die hier schreien, dass hier keine/r seine/ihre Meinung sagen darf und wir diktatorische Verhältnisse hätten … Schlimm, wie dort das eigene Volk nieder gemacht wird!",0,0,negative
788,"Erst lässt Selenskyj den Bürgerkrieg in seinen östlichen Landesteilen zu, um russischstämmige Ukrainer zu beseitigen, und nun sieht er zu, wie seine jungen Männer auf dem Schlachtfeld sterben oder ins Ausland flüchten. Er wird bald selbst beseitigt 👍",0,0,negative
929,Der Krieg ist das schlimmste was man sich vorstellen kann. Ich wünsche mir so sehr Frieden auf der ganzen Welt.,0,0,negative
269,Der Krieg hätte längst vorbei sein können - wenn gewollt👍,0,0,negative
1250,"Mein Leben hat sich grundlegend geändert.
Seit der Impfung bin ich krank und nur sehr stark eingeschränkt belastbar.
",0,0,negative
999,"Ich bin seit über 3 Jahren an #Longcovid erkrankt. Erwerbsminderungsrente mit 31. Es gibt keine offiziellen Therapine. Die Gelder für Grundlagen & Therapieforschung seitens des 
@fdpbt
 geführten 
@BMBF_Bund
 unter 
@starkwatzinger
 sind viel zu wenig. Ich will wieder leben & arbeiten.",0,0,negative
125,Hamas wird wie immer die Feuerpause brechen. Die wollen keinen Frieden.,0,0,negative
447,So wahr 🔥 die Menschen müssen endlich mal aufwachen und begreifen wie groß die Gefahr der AFD ist,0,0,negative
1451,"Russland blutet in der Ukraine aus und verliert zudem seine europäischen Kunden. Ich denke das ist das eigentliche Kriegsziel. Eine Invasion Europas plant putin definitiv nicht,  dafür fehlen ihm Mittel und Personen",0,0,negative
551,Gerade auch gedacht... Und hoffe keiner musste live erleben wie es in Kliniken und Intensivstationen aussah... Nicht wegen der Impfung! Die Bilder werde ich nie mehr aus dem Kopf bekommen,0,0,negative
1484,"Ich habe den Eindruck, dass die #AfD und ihre Jünger in einem ""Schwurbelhirnschiss"" Paralleluniversum leben. Sie sind auch nicht mehr zu retten, weil sie sich immer weiter von der Realität entfernen. #LAUTGegenRechts",0,0,negative
1089,"Das gestrige Massaker an einer Menge von hungernden Zivilist:innen in Gaza, die in einer Schlange für die Essensausgabe standen, ist selbst bei Israels ellenlanger Chronik grausamer Kriegsverbrechen & Verbrechen gegen die Menschlichkeit eines der barbarischsten. Bestialisch…",0,0,negative
865,"AfD: ""Wir stehen für das christliche Abendland!"" Deutsche Kirchen: ""The fuck you are!""",0,0,negative
463,"Bevor wieder iwelche AfD Sympathisanten fragen, warum so viel über die Demos berichtet wird? Weil es die größten Demos der deutschen Geschichte sind, Weil sie wichtig und richtig sind und weil sie für Demokratie, Offenheit und Toleranz und gegen die AfD und alle Feinde der Demokratie gerichtet sind!",0,2,positive
87,"Wenn man böses russisches #Oel über Umwege aus #Indien einkauft, ist das Öl dann wieder ""reingewaschen und gut""? 🤔
#Russland #Ukraine",0,0,negative
1349,"Russen und Ukrainer waren, sind und werden nie Freunde. Es hat 2014 begonnen und geht immer weiter so. Wer glaubt die Ukraine kämpft für unseren Frieden sieht den Tatsachen nicht in die Augen. Die Ukraine wird einen hohen Preis dafür bezahlen, das sie vom Europa unterstützt wird.",0,0,negative
1243,"Gesund ohne impfen 😊
Die wo sich impfen lassen sind selber schuld dass das Hirn verbrannt 🙈",2,0,negative
1332,"Mit Putin kann man nicht verhandeln, sollte inzwischen Jedem klar sein!",0,0,negative
631,"Sie wissen nach zwei Jahren nicht, wer Nordstream gesprengt hat, wollen aber wissen, wer den Russennazi getötet hat. Und zufällig ist dessen Alte auch noch in München, hat zufällig eine fertige Rede und bekommt zufällig Redezeit. 🤡",0,2,positive
53,"Wie ""professionell"" is dieser Beitrag? 0/10!",0,0,negative
536,Ich hab keine Worte mehr dafür,0,0,negative
993,"Was ist auch die Alternative. Zusehen, wie die Klimakrise unser Land zerstört? Aber ich mein hey, kostet ja nur mindestens 280 Milliarden bis 2040. Oder eben 900, je nach Szenario. Das ist bestimmt besser als Schulden 💁‍♂️",0,0,negative
773,"Ein Kanzler für die Amerikaner, Ukrainer, die ganze Welt nur nicht für Deutschland",0,0,negative
1458,"Wenn ich mich recht erinnere stand in der Bibel, dass die Christen ebenfalls aus dem nahen Osten kamen. Ich glaube Palestina. Können die sich dann bitte auch alle verpissen, ich möchte zurück zu Donnergöttern",0,2,positive
1207,"What about. What about. What about. Keiner der Kommentare spricht es aus: Das ist einfach nur noch widerlich von der Hamas, die den ganzen Scheiß kaltblütig angezettelt hat. Mit Mord, mit Vergewaltigung, mit Entführung. Die Reaktion Israels mag völlig maßlos sein, aber hier geht es allein um eine widerliche Entführung, die nicht die Reaktion auf Israels Angriff ist, sondern diesen ausgelöst hat. Wäre das nicht passiert, würden heute noch sehr viele Menschen leben.",0,0,negative
407,"„Free Palestine“ ist das neue Heil Hitler.

#Israel #Hamas #Gaza",0,0,negative
23,Dafür muss der deutsche Steuerzahler blechen.,0,0,negative
1447,"Es gehört zur Ideologie die Wahrheit stets zu verdrehen,und zur Genetik der Grünen sich als Opfer darzustellen..",0,0,negative
690,"Nicht mal 500 Impfschäden, bei ca.64 Mio.Geimpfter, in Deutschland, ist ja wirklich dramatisch. Die 180.000 Corona Opfer und die viele Hunderttausende Long-Covid Patienten sind ja kein Thema.",0,0,negative
587,"Härtere Strafen für #Klima-Kleber! Dafür werde ich mich im neuen Jahr im Deutschen Bundestag einsetzen. 
@AufstandLastGen
 #LetzteGeneration
",0,0,negative
1322,Long Covid ausgelöst durch die Impfung. Das sollte man nicht verschweigen!!!,0,0,negative
894,"Deswegen habt ihr in der bilateralen Vereinbarung mit der #Ukraine den #Krieg auf zehn Jahre festgeschrieben und eine diplomatische Lösung ausgeschlossen? 
#Deutschland will einen langen Krieg und setzt ausschließlich auf eine militärische Lösung. #Baerbock lügt schamlos.",0,0,negative
136,Huch! Das klingt wie Nazilogik,0,0,negative
1191,"Der verbrecherische Angriffskrieg Putins darf und wird keinen Erfolg haben. Er gefährdet die Freiheit und die Demokratie der gesamten freien Welt!
Wir dürfen vor dieser brutalen Gewalt nicht zurückweichen, sondern weiter und noch viel stärker als bisher die Ukraine mit Waffenlieferungen unterstützen. Wir dürfen uns von Putin und seinem Kreml-Regime nicht einschüchtern lassen. Angst gehört zu den größten Feinden der Freiheit und der Demokratie. Wir dürfen ihr nicht nachgeben. Freiheit erfordert Mut und Entschlossenheit. Es lohnt sich.
Die Freiheit ist das Größte!!!",0,0,negative
746,"Naja, schon arg fragwürdig wenn antisemitische Parolen als ""propalästinensische Position"" abgetan werden. Man ist nicht ""propalästinensisch"" wenn man Terroristen unterstützt und die Opfer eines Anschlags als Täter bezeichnent und verurteilt. Dann ist man einfach nur Antisemit. Mit ""pro Palästina"" hat das Ganze nichts zu tun",0,0,negative
78,Gute Nachricht. Russland darf diesen Krieg nicht gewinnen.,2,0,negative
89,Ich hasse die dummen Leute auf diesem Kontinent,0,0,negative
1452,"Tschechiens Präsident #pavel meint also, die #NATO könne Truppen - natürlich „nur zu Ausbildungszwecken“- in die Ukraine schicken, ohne internationales Recht zu verletzen. Sieht Putin sicher auch so. #NICHT! Und #Macron meint, wir sollten nicht „feige“ sein. #MutZumWeltkrieg?! Was zur Hölle rauchen die? #Schlafwandler oder #Falken?",0,0,negative
226,"Auf den menschengemachten Klimawandel und die Klimakrise hinzuweisen, das ist so wichtig.",2,2,positive
1335,Selenskyj bzw die Ukraine muss Friedensverhandlungen anstreben. Es reicht langsam...,0,0,negative
848,"Deutschlands Dümmste im Corona Impfwahn. Wird Euch Eurer hirntotes Gesülze nicht so langsam selbst peinlich? Wir Geimpften erfreuen uns unserer Gesundheit und wir werden in einigen Jahrzehnten, in einem hohen Alter, eines natürlichen Todes sterben. 😂",0,2,positive
473,"Kleine Nachhilfe: Ein paar hunderttausend Grüne sind nicht die Mehrheit in einem Land mit über 80 Millionen Einwohner. Wir sprechen uns nochmal, wenn ihr Grünen bei der Europawahl eine Klatsche bekommen habt und hinter der AfD steht...",0,0,negative
620,Anstatt nach Lösungen zu suchen wird nur mehr Öl ins Feuer geschüttet auf Kosten der Steuerzahler.,0,0,negative
1348,Die Kriegsbegeisterung kennt anscheinend keine Grenzen wenn man sich die Kommentare anschaut. Bezeugt mal wieder aus welcher weltfremden Blase die Zuschauerschaft hier hauptsächlich besteht. Ob die Menschen in der Ukraine auch so gewillt sind bis zum bitteren Ende zu kämpfen?,0,0,negative
67,Haben wir sonst keine anderen Sorgen?,0,0,negative
1042,Lächerlich. USA soll Israel auffordern die Hilfsgüter in den Gaza einzulassen.,0,0,negative
987,"Volle Soliküche mit den Aktivisten! Es kann nicht sein, dass Tesla als umweltfreundliche Autos gepriesen werden und gleichzeitig riesige Waldflächen für die Produktion gerodet werden!",2,0,negative
928,Hoffentlich wird dieser palästinensische terroristische Abschaum bald von Israel komplett vernichtet. Danke an die tapferen Soldaten ❤,2,2,positive
859,Putin MUSS und WIRD verlieren!!!🔥,2,0,negative
