instance_id,text,span_text,start_char,end_char,pred_label
1371,"Gerade Kundin im Laden:
„Warum tragen sie eigentlich eine Maske? Haben sie Corona?“
Ich: „Nein, ich möchte es nur nicht bekommen.“
Kundin: „Das ist auch sinnvoll. Geht ja gerade wieder rum. Meine Tochter und ihre ganze Familien haben Corona und sind krank zu Hause.“

Tja, nun.",nur,112,115,negative
1371,"Gerade Kundin im Laden:
„Warum tragen sie eigentlich eine Maske? Haben sie Corona?“
Ich: „Nein, ich möchte es nur nicht bekommen.“
Kundin: „Das ist auch sinnvoll. Geht ja gerade wieder rum. Meine Tochter und ihre ganze Familien haben Corona und sind krank zu Hause.“

Tja, nun.",bekommen,122,130,negative
1371,"Gerade Kundin im Laden:
„Warum tragen sie eigentlich eine Maske? Haben sie Corona?“
Ich: „Nein, ich möchte es nur nicht bekommen.“
Kundin: „Das ist auch sinnvoll. Geht ja gerade wieder rum. Meine Tochter und ihre ganze Familien haben Corona und sind krank zu Hause.“

Tja, nun.",.,130,131,negative
1371,"Gerade Kundin im Laden:
„Warum tragen sie eigentlich eine Maske? Haben sie Corona?“
Ich: „Nein, ich möchte es nur nicht bekommen.“
Kundin: „Das ist auch sinnvoll. Geht ja gerade wieder rum. Meine Tochter und ihre ganze Familien haben Corona und sind krank zu Hause.“

Tja, nun.",zu,259,261,negative
1371,"Gerade Kundin im Laden:
„Warum tragen sie eigentlich eine Maske? Haben sie Corona?“
Ich: „Nein, ich möchte es nur nicht bekommen.“
Kundin: „Das ist auch sinnvoll. Geht ja gerade wieder rum. Meine Tochter und ihre ganze Familien haben Corona und sind krank zu Hause.“

Tja, nun.",Hause,262,267,negative
1371,"Gerade Kundin im Laden:
„Warum tragen sie eigentlich eine Maske? Haben sie Corona?“
Ich: „Nein, ich möchte es nur nicht bekommen.“
Kundin: „Das ist auch sinnvoll. Geht ja gerade wieder rum. Meine Tochter und ihre ganze Familien haben Corona und sind krank zu Hause.“

Tja, nun.",.,267,268,negative
1372,"#Drosten meint ja, in jeder Familie gibt es mindestens einen Corona-Toten 🤡

Also in meiner Familie nicht. Und ich kenne auch keinen, der jemanden kennt der jemanden kennt, bei dem das so wäre. Keinen Einzigen.",n,201,202,negative
1372,"#Drosten meint ja, in jeder Familie gibt es mindestens einen Corona-Toten 🤡

Also in meiner Familie nicht. Und ich kenne auch keinen, der jemanden kennt der jemanden kennt, bei dem das so wäre. Keinen Einzigen.",Ein,203,206,negative
1372,"#Drosten meint ja, in jeder Familie gibt es mindestens einen Corona-Toten 🤡

Also in meiner Familie nicht. Und ich kenne auch keinen, der jemanden kennt der jemanden kennt, bei dem das so wäre. Keinen Einzigen.",zige,206,210,negative
1372,"#Drosten meint ja, in jeder Familie gibt es mindestens einen Corona-Toten 🤡

Also in meiner Familie nicht. Und ich kenne auch keinen, der jemanden kennt der jemanden kennt, bei dem das so wäre. Keinen Einzigen.",n,210,211,negative
339,Ich will keinen deutschen Krieg gg Russland,deutschen,16,25,negative
339,Ich will keinen deutschen Krieg gg Russland,Krieg,26,31,negative
339,Ich will keinen deutschen Krieg gg Russland,g,32,33,negative
541,Kann die AfD eigentlich was anderes als Rumplärren und Eilanträge stellen?,als,36,39,negative
541,Kann die AfD eigentlich was anderes als Rumplärren und Eilanträge stellen?,pl,43,45,negative
541,Kann die AfD eigentlich was anderes als Rumplärren und Eilanträge stellen?,är,45,47,negative
541,Kann die AfD eigentlich was anderes als Rumplärren und Eilanträge stellen?,ren,47,50,negative
541,Kann die AfD eigentlich was anderes als Rumplärren und Eilanträge stellen?,und,51,54,negative
47,Mutmaßlicher Angriff also das war eindeutig. Hat Libanon jetzt auch das Recht auf Selbstverteidigung? Oder ist dAs wAs AnDeReS?,licher,6,12,negative
47,Mutmaßlicher Angriff also das war eindeutig. Hat Libanon jetzt auch das Recht auf Selbstverteidigung? Oder ist dAs wAs AnDeReS?,Angriff,13,20,negative
47,Mutmaßlicher Angriff also das war eindeutig. Hat Libanon jetzt auch das Recht auf Selbstverteidigung? Oder ist dAs wAs AnDeReS?,Re,123,125,negative
47,Mutmaßlicher Angriff also das war eindeutig. Hat Libanon jetzt auch das Recht auf Selbstverteidigung? Oder ist dAs wAs AnDeReS?,S,125,126,negative
369,Braucht kein Mensch und die Umwelt erst recht nicht,kein,8,12,negative
369,Braucht kein Mensch und die Umwelt erst recht nicht,Mensch,13,19,negative
369,Braucht kein Mensch und die Umwelt erst recht nicht,und,20,23,negative
1096,"Jene, die glauben, unser #Militär kann die Grenze nicht gegen illegale Einwanderung verteidigen, glauben gleichzeitig, dieses Militär könne es mit #Russland aufnehmen. Es gibt Dinge, die ich nie verstehen werde.",",",181,182,negative
1096,"Jene, die glauben, unser #Militär kann die Grenze nicht gegen illegale Einwanderung verteidigen, glauben gleichzeitig, dieses Militär könne es mit #Russland aufnehmen. Es gibt Dinge, die ich nie verstehen werde.",werde,205,210,negative
611,"Haben die echt alle nichts Besseres zu tun? 
Aber wenn ich schon wieder die Antifa-Flagge da sehe, erübrigt sich meine Frage.. 🤷‍♂️
Man fragt sich: Warum gehen die eigentlich nicht für tiefere Steuern, besseres Gesundheitswesen, besseres Bildungssystem, bessere Infrastruktur oder gegen Wohlstandsvernichtung der Ampel auf die Strasse?
Und dann kommt einem gleich die Antwort in den Sinn: 
Weil diese Themen die Demonstranten mehrheitlich entweder überfordern und/oder sie ohnehin nicht tangieren.. 🤷‍♂️",Besser,27,33,negative
611,"Haben die echt alle nichts Besseres zu tun? 
Aber wenn ich schon wieder die Antifa-Flagge da sehe, erübrigt sich meine Frage.. 🤷‍♂️
Man fragt sich: Warum gehen die eigentlich nicht für tiefere Steuern, besseres Gesundheitswesen, besseres Bildungssystem, bessere Infrastruktur oder gegen Wohlstandsvernichtung der Ampel auf die Strasse?
Und dann kommt einem gleich die Antwort in den Sinn: 
Weil diese Themen die Demonstranten mehrheitlich entweder überfordern und/oder sie ohnehin nicht tangieren.. 🤷‍♂️",es,33,35,negative
611,"Haben die echt alle nichts Besseres zu tun? 
Aber wenn ich schon wieder die Antifa-Flagge da sehe, erübrigt sich meine Frage.. 🤷‍♂️
Man fragt sich: Warum gehen die eigentlich nicht für tiefere Steuern, besseres Gesundheitswesen, besseres Bildungssystem, bessere Infrastruktur oder gegen Wohlstandsvernichtung der Ampel auf die Strasse?
Und dann kommt einem gleich die Antwort in den Sinn: 
Weil diese Themen die Demonstranten mehrheitlich entweder überfordern und/oder sie ohnehin nicht tangieren.. 🤷‍♂️",zu,36,38,negative
611,"Haben die echt alle nichts Besseres zu tun? 
Aber wenn ich schon wieder die Antifa-Flagge da sehe, erübrigt sich meine Frage.. 🤷‍♂️
Man fragt sich: Warum gehen die eigentlich nicht für tiefere Steuern, besseres Gesundheitswesen, besseres Bildungssystem, bessere Infrastruktur oder gegen Wohlstandsvernichtung der Ampel auf die Strasse?
Und dann kommt einem gleich die Antwort in den Sinn: 
Weil diese Themen die Demonstranten mehrheitlich entweder überfordern und/oder sie ohnehin nicht tangieren.. 🤷‍♂️",tun,39,42,negative
611,"Haben die echt alle nichts Besseres zu tun? 
Aber wenn ich schon wieder die Antifa-Flagge da sehe, erübrigt sich meine Frage.. 🤷‍♂️
Man fragt sich: Warum gehen die eigentlich nicht für tiefere Steuern, besseres Gesundheitswesen, besseres Bildungssystem, bessere Infrastruktur oder gegen Wohlstandsvernichtung der Ampel auf die Strasse?
Und dann kommt einem gleich die Antwort in den Sinn: 
Weil diese Themen die Demonstranten mehrheitlich entweder überfordern und/oder sie ohnehin nicht tangieren.. 🤷‍♂️",rig,104,107,negative
611,"Haben die echt alle nichts Besseres zu tun? 
Aber wenn ich schon wieder die Antifa-Flagge da sehe, erübrigt sich meine Frage.. 🤷‍♂️
Man fragt sich: Warum gehen die eigentlich nicht für tiefere Steuern, besseres Gesundheitswesen, besseres Bildungssystem, bessere Infrastruktur oder gegen Wohlstandsvernichtung der Ampel auf die Strasse?
Und dann kommt einem gleich die Antwort in den Sinn: 
Weil diese Themen die Demonstranten mehrheitlich entweder überfordern und/oder sie ohnehin nicht tangieren.. 🤷‍♂️",t,107,108,negative
611,"Haben die echt alle nichts Besseres zu tun? 
Aber wenn ich schon wieder die Antifa-Flagge da sehe, erübrigt sich meine Frage.. 🤷‍♂️
Man fragt sich: Warum gehen die eigentlich nicht für tiefere Steuern, besseres Gesundheitswesen, besseres Bildungssystem, bessere Infrastruktur oder gegen Wohlstandsvernichtung der Ampel auf die Strasse?
Und dann kommt einem gleich die Antwort in den Sinn: 
Weil diese Themen die Demonstranten mehrheitlich entweder überfordern und/oder sie ohnehin nicht tangieren.. 🤷‍♂️",nicht,302,307,negative
611,"Haben die echt alle nichts Besseres zu tun? 
Aber wenn ich schon wieder die Antifa-Flagge da sehe, erübrigt sich meine Frage.. 🤷‍♂️
Man fragt sich: Warum gehen die eigentlich nicht für tiefere Steuern, besseres Gesundheitswesen, besseres Bildungssystem, bessere Infrastruktur oder gegen Wohlstandsvernichtung der Ampel auf die Strasse?
Und dann kommt einem gleich die Antwort in den Sinn: 
Weil diese Themen die Demonstranten mehrheitlich entweder überfordern und/oder sie ohnehin nicht tangieren.. 🤷‍♂️",ung,307,310,negative
611,"Haben die echt alle nichts Besseres zu tun? 
Aber wenn ich schon wieder die Antifa-Flagge da sehe, erübrigt sich meine Frage.. 🤷‍♂️
Man fragt sich: Warum gehen die eigentlich nicht für tiefere Steuern, besseres Gesundheitswesen, besseres Bildungssystem, bessere Infrastruktur oder gegen Wohlstandsvernichtung der Ampel auf die Strasse?
Und dann kommt einem gleich die Antwort in den Sinn: 
Weil diese Themen die Demonstranten mehrheitlich entweder überfordern und/oder sie ohnehin nicht tangieren.. 🤷‍♂️",der,311,314,negative
611,"Haben die echt alle nichts Besseres zu tun? 
Aber wenn ich schon wieder die Antifa-Flagge da sehe, erübrigt sich meine Frage.. 🤷‍♂️
Man fragt sich: Warum gehen die eigentlich nicht für tiefere Steuern, besseres Gesundheitswesen, besseres Bildungssystem, bessere Infrastruktur oder gegen Wohlstandsvernichtung der Ampel auf die Strasse?
Und dann kommt einem gleich die Antwort in den Sinn: 
Weil diese Themen die Demonstranten mehrheitlich entweder überfordern und/oder sie ohnehin nicht tangieren.. 🤷‍♂️",fordern,456,463,negative
611,"Haben die echt alle nichts Besseres zu tun? 
Aber wenn ich schon wieder die Antifa-Flagge da sehe, erübrigt sich meine Frage.. 🤷‍♂️
Man fragt sich: Warum gehen die eigentlich nicht für tiefere Steuern, besseres Gesundheitswesen, besseres Bildungssystem, bessere Infrastruktur oder gegen Wohlstandsvernichtung der Ampel auf die Strasse?
Und dann kommt einem gleich die Antwort in den Sinn: 
Weil diese Themen die Demonstranten mehrheitlich entweder überfordern und/oder sie ohnehin nicht tangieren.. 🤷‍♂️",und,464,467,negative
611,"Haben die echt alle nichts Besseres zu tun? 
Aber wenn ich schon wieder die Antifa-Flagge da sehe, erübrigt sich meine Frage.. 🤷‍♂️
Man fragt sich: Warum gehen die eigentlich nicht für tiefere Steuern, besseres Gesundheitswesen, besseres Bildungssystem, bessere Infrastruktur oder gegen Wohlstandsvernichtung der Ampel auf die Strasse?
Und dann kommt einem gleich die Antwort in den Sinn: 
Weil diese Themen die Demonstranten mehrheitlich entweder überfordern und/oder sie ohnehin nicht tangieren.. 🤷‍♂️",gier,494,498,negative
611,"Haben die echt alle nichts Besseres zu tun? 
Aber wenn ich schon wieder die Antifa-Flagge da sehe, erübrigt sich meine Frage.. 🤷‍♂️
Man fragt sich: Warum gehen die eigentlich nicht für tiefere Steuern, besseres Gesundheitswesen, besseres Bildungssystem, bessere Infrastruktur oder gegen Wohlstandsvernichtung der Ampel auf die Strasse?
Und dann kommt einem gleich die Antwort in den Sinn: 
Weil diese Themen die Demonstranten mehrheitlich entweder überfordern und/oder sie ohnehin nicht tangieren.. 🤷‍♂️",en,498,500,negative
611,"Haben die echt alle nichts Besseres zu tun? 
Aber wenn ich schon wieder die Antifa-Flagge da sehe, erübrigt sich meine Frage.. 🤷‍♂️
Man fragt sich: Warum gehen die eigentlich nicht für tiefere Steuern, besseres Gesundheitswesen, besseres Bildungssystem, bessere Infrastruktur oder gegen Wohlstandsvernichtung der Ampel auf die Strasse?
Und dann kommt einem gleich die Antwort in den Sinn: 
Weil diese Themen die Demonstranten mehrheitlich entweder überfordern und/oder sie ohnehin nicht tangieren.. 🤷‍♂️",.,500,501,negative
248,"Alles, was mir in den letzten 3 Jahren passiert ist, und das war weißgott auch Positives, geschah ""an und mit Corona"".
Jetzt ist es mir zu viel geworden, und ich musste die Reißleine ziehen. Gestern war der letzte Tag der drei Jahre.
Heute liege ich mit Corona flach.

Typisch 🤨",ist,126,129,negative
248,"Alles, was mir in den letzten 3 Jahren passiert ist, und das war weißgott auch Positives, geschah ""an und mit Corona"".
Jetzt ist es mir zu viel geworden, und ich musste die Reißleine ziehen. Gestern war der letzte Tag der drei Jahre.
Heute liege ich mit Corona flach.

Typisch 🤨",es,130,132,negative
248,"Alles, was mir in den letzten 3 Jahren passiert ist, und das war weißgott auch Positives, geschah ""an und mit Corona"".
Jetzt ist es mir zu viel geworden, und ich musste die Reißleine ziehen. Gestern war der letzte Tag der drei Jahre.
Heute liege ich mit Corona flach.

Typisch 🤨",mir,133,136,negative
248,"Alles, was mir in den letzten 3 Jahren passiert ist, und das war weißgott auch Positives, geschah ""an und mit Corona"".
Jetzt ist es mir zu viel geworden, und ich musste die Reißleine ziehen. Gestern war der letzte Tag der drei Jahre.
Heute liege ich mit Corona flach.

Typisch 🤨",zu,137,139,negative
248,"Alles, was mir in den letzten 3 Jahren passiert ist, und das war weißgott auch Positives, geschah ""an und mit Corona"".
Jetzt ist es mir zu viel geworden, und ich musste die Reißleine ziehen. Gestern war der letzte Tag der drei Jahre.
Heute liege ich mit Corona flach.

Typisch 🤨",viel,140,144,negative
248,"Alles, was mir in den letzten 3 Jahren passiert ist, und das war weißgott auch Positives, geschah ""an und mit Corona"".
Jetzt ist es mir zu viel geworden, und ich musste die Reißleine ziehen. Gestern war der letzte Tag der drei Jahre.
Heute liege ich mit Corona flach.

Typisch 🤨",geworden,145,153,negative
248,"Alles, was mir in den letzten 3 Jahren passiert ist, und das war weißgott auch Positives, geschah ""an und mit Corona"".
Jetzt ist es mir zu viel geworden, und ich musste die Reißleine ziehen. Gestern war der letzte Tag der drei Jahre.
Heute liege ich mit Corona flach.

Typisch 🤨",",",153,154,negative
1249,"Hat mein Leben gar nicht verändert, da es mich nicht interessiert hat.
Allerdings habe ich etwas gelernt. Das größte Problem auf dieser Erde ist und bleibt der Mensch. Und damit meine ich nicht den Mensch als Virenüberträger.",über,215,219,negative
1249,"Hat mein Leben gar nicht verändert, da es mich nicht interessiert hat.
Allerdings habe ich etwas gelernt. Das größte Problem auf dieser Erde ist und bleibt der Mensch. Und damit meine ich nicht den Mensch als Virenüberträger.",träger,219,225,negative
70,"Klar. Er schafft es nicht einmal die Ukraine einzunehmen aber hey er steht bald vor Berlin.

🤡🤡🤡🤡🤡🤡🤡🤡",es,17,19,negative
70,"Klar. Er schafft es nicht einmal die Ukraine einzunehmen aber hey er steht bald vor Berlin.

🤡🤡🤡🤡🤡🤡🤡🤡",einmal,26,32,negative
1315,"Die USA sollten sich mäßigen Israel zu ermahnen.
Israel handelt moralisch richtig.",isch,70,74,negative
1315,"Die USA sollten sich mäßigen Israel zu ermahnen.
Israel handelt moralisch richtig.",richtig,75,82,negative
1075,"Ich möchte keinen Krieg mit Russland. 🕊️

#Weltkrieg",keinen,11,17,negative
1075,"Ich möchte keinen Krieg mit Russland. 🕊️

#Weltkrieg",Krieg,18,23,negative
1075,"Ich möchte keinen Krieg mit Russland. 🕊️

#Weltkrieg",mit,24,27,negative
134,‚Klarstellung‘: Seit Beginn des Krieges sind laut Unicef etwa 5.300 Kinder im Gazastreifen getötet worden. Alle waren #schuldig.,waren,112,117,negative
134,‚Klarstellung‘: Seit Beginn des Krieges sind laut Unicef etwa 5.300 Kinder im Gazastreifen getötet worden. Alle waren #schuldig.,#,118,119,negative
134,‚Klarstellung‘: Seit Beginn des Krieges sind laut Unicef etwa 5.300 Kinder im Gazastreifen getötet worden. Alle waren #schuldig.,schuldig,119,127,negative
1013,"Wenn Wälder für Windräder platt gemacht werden ist das also ok, aber aus jedem anderen Grund ist es schlecht? Verstehe diese Logig nicht",",",62,63,negative
1013,"Wenn Wälder für Windräder platt gemacht werden ist das also ok, aber aus jedem anderen Grund ist es schlecht? Verstehe diese Logig nicht",?,108,109,negative
1013,"Wenn Wälder für Windräder platt gemacht werden ist das also ok, aber aus jedem anderen Grund ist es schlecht? Verstehe diese Logig nicht",te,114,116,negative
1013,"Wenn Wälder für Windräder platt gemacht werden ist das also ok, aber aus jedem anderen Grund ist es schlecht? Verstehe diese Logig nicht",he,116,118,negative
1013,"Wenn Wälder für Windräder platt gemacht werden ist das also ok, aber aus jedem anderen Grund ist es schlecht? Verstehe diese Logig nicht",diese,119,124,negative
1013,"Wenn Wälder für Windräder platt gemacht werden ist das also ok, aber aus jedem anderen Grund ist es schlecht? Verstehe diese Logig nicht",Log,125,128,negative
1013,"Wenn Wälder für Windräder platt gemacht werden ist das also ok, aber aus jedem anderen Grund ist es schlecht? Verstehe diese Logig nicht",ig,128,130,negative
877,Genozid 🤷🏻 Und niemand kümmert sich.,ozi,3,6,negative
877,Genozid 🤷🏻 Und niemand kümmert sich.,d,6,7,negative
877,Genozid 🤷🏻 Und niemand kümmert sich.,🤷🏻,8,10,negative
877,Genozid 🤷🏻 Und niemand kümmert sich.,kümmert,23,30,negative
877,Genozid 🤷🏻 Und niemand kümmert sich.,sich,31,35,negative
66,CO2 lässt die Erde grüner werden und das Packeis wird immer dicker. Nur mal so ein paar Fakten für euch.,.,66,67,negative
66,CO2 lässt die Erde grüner werden und das Packeis wird immer dicker. Nur mal so ein paar Fakten für euch.,mal,72,75,negative
66,CO2 lässt die Erde grüner werden und das Packeis wird immer dicker. Nur mal so ein paar Fakten für euch.,so,76,78,negative
66,CO2 lässt die Erde grüner werden und das Packeis wird immer dicker. Nur mal so ein paar Fakten für euch.,ein,79,82,negative
66,CO2 lässt die Erde grüner werden und das Packeis wird immer dicker. Nur mal so ein paar Fakten für euch.,paar,83,87,negative
66,CO2 lässt die Erde grüner werden und das Packeis wird immer dicker. Nur mal so ein paar Fakten für euch.,Fakten,88,94,negative
66,CO2 lässt die Erde grüner werden und das Packeis wird immer dicker. Nur mal so ein paar Fakten für euch.,für,95,98,negative
66,CO2 lässt die Erde grüner werden und das Packeis wird immer dicker. Nur mal so ein paar Fakten für euch.,euch,99,103,negative
395,"Ich lebe lieber mit meiner FFP2/3 Maske, als mit Corona & mit Long Covid. Die Maske kann ich jederzeit absetzen. Eine Infektion & bleibende Folgeschäden hingegen nicht. So einfach ist das. 😷",ist,180,183,negative
95,"#Kriegstreiber, #Hetzer und #Rüstungslobbyist #Masala lehnt bei #Maischberger Verhandlungen im #NATO #Stellvertreterkrieg in der #Ukraine gegen #Russland ab und sagt, wir müssten uns an #Krieg gewöhnen. Die #Militarisierung in den Öffentlich Rechtlichen weitet sich aus.",tre,7,10,negative
95,"#Kriegstreiber, #Hetzer und #Rüstungslobbyist #Masala lehnt bei #Maischberger Verhandlungen im #NATO #Stellvertreterkrieg in der #Ukraine gegen #Russland ab und sagt, wir müssten uns an #Krieg gewöhnen. Die #Militarisierung in den Öffentlich Rechtlichen weitet sich aus.",iber,10,14,negative
95,"#Kriegstreiber, #Hetzer und #Rüstungslobbyist #Masala lehnt bei #Maischberger Verhandlungen im #NATO #Stellvertreterkrieg in der #Ukraine gegen #Russland ab und sagt, wir müssten uns an #Krieg gewöhnen. Die #Militarisierung in den Öffentlich Rechtlichen weitet sich aus.",",",14,15,negative
95,"#Kriegstreiber, #Hetzer und #Rüstungslobbyist #Masala lehnt bei #Maischberger Verhandlungen im #NATO #Stellvertreterkrieg in der #Ukraine gegen #Russland ab und sagt, wir müssten uns an #Krieg gewöhnen. Die #Militarisierung in den Öffentlich Rechtlichen weitet sich aus.",#,16,17,negative
95,"#Kriegstreiber, #Hetzer und #Rüstungslobbyist #Masala lehnt bei #Maischberger Verhandlungen im #NATO #Stellvertreterkrieg in der #Ukraine gegen #Russland ab und sagt, wir müssten uns an #Krieg gewöhnen. Die #Militarisierung in den Öffentlich Rechtlichen weitet sich aus.",tz,19,21,negative
95,"#Kriegstreiber, #Hetzer und #Rüstungslobbyist #Masala lehnt bei #Maischberger Verhandlungen im #NATO #Stellvertreterkrieg in der #Ukraine gegen #Russland ab und sagt, wir müssten uns an #Krieg gewöhnen. Die #Militarisierung in den Öffentlich Rechtlichen weitet sich aus.",er,21,23,negative
95,"#Kriegstreiber, #Hetzer und #Rüstungslobbyist #Masala lehnt bei #Maischberger Verhandlungen im #NATO #Stellvertreterkrieg in der #Ukraine gegen #Russland ab und sagt, wir müssten uns an #Krieg gewöhnen. Die #Militarisierung in den Öffentlich Rechtlichen weitet sich aus.",.,201,202,negative
95,"#Kriegstreiber, #Hetzer und #Rüstungslobbyist #Masala lehnt bei #Maischberger Verhandlungen im #NATO #Stellvertreterkrieg in der #Ukraine gegen #Russland ab und sagt, wir müssten uns an #Krieg gewöhnen. Die #Militarisierung in den Öffentlich Rechtlichen weitet sich aus.",aris,213,217,negative
95,"#Kriegstreiber, #Hetzer und #Rüstungslobbyist #Masala lehnt bei #Maischberger Verhandlungen im #NATO #Stellvertreterkrieg in der #Ukraine gegen #Russland ab und sagt, wir müssten uns an #Krieg gewöhnen. Die #Militarisierung in den Öffentlich Rechtlichen weitet sich aus.",ierung,217,223,negative
95,"#Kriegstreiber, #Hetzer und #Rüstungslobbyist #Masala lehnt bei #Maischberger Verhandlungen im #NATO #Stellvertreterkrieg in der #Ukraine gegen #Russland ab und sagt, wir müssten uns an #Krieg gewöhnen. Die #Militarisierung in den Öffentlich Rechtlichen weitet sich aus.",in,224,226,negative
1247,"Mich hat diese ganze Masken- ""Kacke"" nur noch genervt. Ich hab mich trotzdem mit Leuten getroffen und nicht einmal die Hände desinfiziert.
Und ich hab es bis jetzt nicht bekommen, daran sieht man doch dass diese ganzen Maßnahmen für den ""Hintern"" waren 😂.",Mas,21,24,negative
1247,"Mich hat diese ganze Masken- ""Kacke"" nur noch genervt. Ich hab mich trotzdem mit Leuten getroffen und nicht einmal die Hände desinfiziert.
Und ich hab es bis jetzt nicht bekommen, daran sieht man doch dass diese ganzen Maßnahmen für den ""Hintern"" waren 😂.",ken,24,27,negative
1247,"Mich hat diese ganze Masken- ""Kacke"" nur noch genervt. Ich hab mich trotzdem mit Leuten getroffen und nicht einmal die Hände desinfiziert.
Und ich hab es bis jetzt nicht bekommen, daran sieht man doch dass diese ganzen Maßnahmen für den ""Hintern"" waren 😂.",-,27,28,negative
1247,"Mich hat diese ganze Masken- ""Kacke"" nur noch genervt. Ich hab mich trotzdem mit Leuten getroffen und nicht einmal die Hände desinfiziert.
Und ich hab es bis jetzt nicht bekommen, daran sieht man doch dass diese ganzen Maßnahmen für den ""Hintern"" waren 😂.","""",35,36,negative
1247,"Mich hat diese ganze Masken- ""Kacke"" nur noch genervt. Ich hab mich trotzdem mit Leuten getroffen und nicht einmal die Hände desinfiziert.
Und ich hab es bis jetzt nicht bekommen, daran sieht man doch dass diese ganzen Maßnahmen für den ""Hintern"" waren 😂.",nur,37,40,negative
1247,"Mich hat diese ganze Masken- ""Kacke"" nur noch genervt. Ich hab mich trotzdem mit Leuten getroffen und nicht einmal die Hände desinfiziert.
Und ich hab es bis jetzt nicht bekommen, daran sieht man doch dass diese ganzen Maßnahmen für den ""Hintern"" waren 😂.",gener,46,51,negative
1247,"Mich hat diese ganze Masken- ""Kacke"" nur noch genervt. Ich hab mich trotzdem mit Leuten getroffen und nicht einmal die Hände desinfiziert.
Und ich hab es bis jetzt nicht bekommen, daran sieht man doch dass diese ganzen Maßnahmen für den ""Hintern"" waren 😂.",v,51,52,negative
1247,"Mich hat diese ganze Masken- ""Kacke"" nur noch genervt. Ich hab mich trotzdem mit Leuten getroffen und nicht einmal die Hände desinfiziert.
Und ich hab es bis jetzt nicht bekommen, daran sieht man doch dass diese ganzen Maßnahmen für den ""Hintern"" waren 😂.",t,52,53,negative
1247,"Mich hat diese ganze Masken- ""Kacke"" nur noch genervt. Ich hab mich trotzdem mit Leuten getroffen und nicht einmal die Hände desinfiziert.
Und ich hab es bis jetzt nicht bekommen, daran sieht man doch dass diese ganzen Maßnahmen für den ""Hintern"" waren 😂.",.,53,54,negative
1247,"Mich hat diese ganze Masken- ""Kacke"" nur noch genervt. Ich hab mich trotzdem mit Leuten getroffen und nicht einmal die Hände desinfiziert.
Und ich hab es bis jetzt nicht bekommen, daran sieht man doch dass diese ganzen Maßnahmen für den ""Hintern"" waren 😂.",.,137,138,negative
1339,"Verhandlungen. Schön. Bringen nichts, solange Putin die halbe Ukraine will.",.,20,21,negative
1339,"Verhandlungen. Schön. Bringen nichts, solange Putin die halbe Ukraine will.",gen,26,29,negative
1339,"Verhandlungen. Schön. Bringen nichts, solange Putin die halbe Ukraine will.",nichts,30,36,negative
1339,"Verhandlungen. Schön. Bringen nichts, solange Putin die halbe Ukraine will.",",",36,37,negative
2,Hamas hat angegriffen und eskaliert. Wer das leugnet oder relativiert ist nicht satisfaktionsfähig.,angegriffen,10,21,negative
2,Hamas hat angegriffen und eskaliert. Wer das leugnet oder relativiert ist nicht satisfaktionsfähig.,und,22,25,negative
2,Hamas hat angegriffen und eskaliert. Wer das leugnet oder relativiert ist nicht satisfaktionsfähig.,es,26,28,negative
2,Hamas hat angegriffen und eskaliert. Wer das leugnet oder relativiert ist nicht satisfaktionsfähig.,kal,28,31,negative
2,Hamas hat angegriffen und eskaliert. Wer das leugnet oder relativiert ist nicht satisfaktionsfähig.,iert,31,35,negative
2,Hamas hat angegriffen und eskaliert. Wer das leugnet oder relativiert ist nicht satisfaktionsfähig.,.,35,36,negative
2,Hamas hat angegriffen und eskaliert. Wer das leugnet oder relativiert ist nicht satisfaktionsfähig.,ug,47,49,negative
2,Hamas hat angegriffen und eskaliert. Wer das leugnet oder relativiert ist nicht satisfaktionsfähig.,net,49,52,negative
2,Hamas hat angegriffen und eskaliert. Wer das leugnet oder relativiert ist nicht satisfaktionsfähig.,oder,53,57,negative
2,Hamas hat angegriffen und eskaliert. Wer das leugnet oder relativiert ist nicht satisfaktionsfähig.,iert,65,69,negative
2,Hamas hat angegriffen und eskaliert. Wer das leugnet oder relativiert ist nicht satisfaktionsfähig.,ist,70,73,negative
2,Hamas hat angegriffen und eskaliert. Wer das leugnet oder relativiert ist nicht satisfaktionsfähig.,nicht,74,79,negative
2,Hamas hat angegriffen und eskaliert. Wer das leugnet oder relativiert ist nicht satisfaktionsfähig.,sat,80,83,negative
2,Hamas hat angegriffen und eskaliert. Wer das leugnet oder relativiert ist nicht satisfaktionsfähig.,is,83,85,negative
2,Hamas hat angegriffen und eskaliert. Wer das leugnet oder relativiert ist nicht satisfaktionsfähig.,fa,85,87,negative
2,Hamas hat angegriffen und eskaliert. Wer das leugnet oder relativiert ist nicht satisfaktionsfähig.,ktions,87,93,negative
2,Hamas hat angegriffen und eskaliert. Wer das leugnet oder relativiert ist nicht satisfaktionsfähig.,fähig,93,98,negative
1451,"Russland blutet in der Ukraine aus und verliert zudem seine europäischen Kunden. Ich denke das ist das eigentliche Kriegsziel. Eine Invasion Europas plant putin definitiv nicht,  dafür fehlen ihm Mittel und Personen",und,203,206,negative
