instance_id,text,tokens,true_tags,pred_tags
441,"Zum Fremdschämen, unser Land geht den Bach runter und die Almans denken sie verbessern die Welt. Wir sind verloren","['Zum', 'Fremd', '##schä', '##men', ',', 'unser', 'Land', 'geht', 'den', 'Bach', 'ru', '##nte', '##r', 'und', 'die', 'Alm', '##ans', 'denken', 'sie', 'verbessern', 'die', 'Welt', '.', 'Wir', 'sind', 'verloren']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative']"
840,"Beängstigend ist eher, wie dieses System funktioniert: Grüne Politiker vergeben Gelder an grüne „Wissenschaftler“, die maßgeschneiderte Studien liefern, damit grüne Politiker wiedergewählt werden, die den „Wissenschaftlern“ noch mehr Geld geben…","['Be', '##ängst', '##igend', 'ist', 'eher', ',', 'wie', 'dieses', 'System', 'funktioniert', ':', 'Grüne', 'Politiker', 'vergeben', 'Gelder', 'an', 'grüne', '[UNK]', 'Wissenschaftler', '[UNK]', ',', 'die', 'maß', '##gesch', '##nei', '##derte', 'Studien', 'liefern', ',', 'damit', 'grüne', 'Politiker', 'wieder', '##gewählt', 'werden', ',', 'die', 'den', '[UNK]', 'Wissenschaftler', '##n', '[UNK]', 'noch', 'mehr', 'Geld', 'geben', '[UNK]']","['O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1300,Rechts ist bürgerlich-konservativ. Also nur links erlaubt in diesem Land?,"['Rechts', 'ist', 'bürger', '##lich', '-', 'konserv', '##ativ', '.', 'Also', 'nur', 'links', 'erlaubt', 'in', 'diesem', 'Land', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'O']"
1041,Die Menschen verhungern dort und die ganze Welt schaut zu .. Wann hört dieses Massaker endlich auf 😪😪😪😪🍉🍉🍉,"['Die', 'Menschen', 'verh', '##unge', '##r', '##n', 'dort', 'und', 'die', 'ganze', 'Welt', 'schaut', 'zu', '.', '.', 'Wann', 'hört', 'dieses', 'Massaker', 'endlich', 'auf', '[UNK]']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative']"
723,"Es herrscht Krieg im Nahen Osten und in der Ukraine. Jeden Tag sterben Hunderte, andere werden für den Rest ihres Lebens verstümmelt. In München, bei einer sogenannten ""Sicherheitskonferenz"", saufen die Leute Schampus und machen Selfies, während sie debil in die Kamera grinsen.","['Es', 'herrscht', 'Krieg', 'im', 'Nahen', 'Osten', 'und', 'in', 'der', 'Ukraine', '.', 'Jeden', 'Tag', 'sterben', 'Hunderte', ',', 'andere', 'werden', 'für', 'den', 'Rest', 'ihres', 'Lebens', 'verst', '##üm', '##mel', '##t', '.', 'In', 'München', ',', 'bei', 'einer', 'sogenannten', '""', 'Sicherheits', '##konferenz', '""', ',', 'sa', '##ufen', 'die', 'Leute', 'Scham', '##p', '##us', 'und', 'machen', 'Sel', '##fi', '##es', ',', 'während', 'sie', 'deb', '##il', 'in', 'die', 'Kamera', 'g', '##rin', '##sen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
986,"In Berlin #Neukölln werden gerade Menschen auf dem Herrmannplatz gekesselt, weil sie ihre Solidarität mit #Palestina äußern. Es sind vor allem Jugendliche die durch das allgemeine Versammlumgsverbot zu Palästina, racial profiling und Polizeigewalt erfahren müssen. 
#FREEPALESTINE","['In', 'Berlin', '#', 'Neuköll', '##n', 'werden', 'gerade', 'Menschen', 'auf', 'dem', 'Herrmann', '##platz', 'gek', '##essel', '##t', ',', 'weil', 'sie', 'ihre', 'Solidarität', 'mit', '#', 'Pal', '##est', '##ina', 'äußern', '.', 'Es', 'sind', 'vor', 'allem', 'Jugendliche', 'die', 'durch', 'das', 'allgemeine', 'Vers', '##amm', '##lu', '##m', '##gs', '##verbot', 'zu', 'Palästina', ',', 'ra', '##cial', 'profil', '##ing', 'und', 'Polizei', '##gewalt', 'erfahren', 'müssen', '.', '#', 'F', '##RE', '##EP', '##A', '##L', '##ES', '##T', '##IN', '##E']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
630,"Ich sage, was alle sehen: 
Russland hat längst gewonnen. 
Das einzige, was der Krieg jetzt noch bringt, sind weitere Umsätze für die Militärlobby.","['Ich', 'sa', '##ge', ',', 'was', 'alle', 'sehen', ':', 'Russland', 'hat', 'längst', 'gewonnen', '.', 'Das', 'einzige', ',', 'was', 'der', 'Krieg', 'jetzt', 'noch', 'bringt', ',', 'sind', 'weitere', 'Umsätze', 'für', 'die', 'Militär', '##lob', '##by', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
596,Die Deutschen sind beim Völkermord immer ganz vorne mit dabei,"['Die', 'Deutschen', 'sind', 'beim', 'Völker', '##mord', 'immer', 'ganz', 'vorne', 'mit', 'dabei']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O']"
403,"Ich möchte mich noch mal ausdrücklich bei allen ExpertInnen und WissenschaftlerInnen bedanken, die hier Corona, den Krieg und alles andere so unaufgeregt und leicht verständlich erklären und einordnen.
Und die weitermachen, obwohl ihnen oft geballte Dummheit entgegenschlägt.","['Ich', 'möchte', 'mich', 'noch', 'mal', 'ausdrücklich', 'bei', 'allen', 'Exper', '##t', '##In', '##nen', 'und', 'Wissenschaftler', '##In', '##nen', 'bed', '##anken', ',', 'die', 'hier', 'Cor', '##ona', ',', 'den', 'Krieg', 'und', 'alles', 'andere', 'so', 'unauf', '##geregt', 'und', 'leicht', 'verständlich', 'erklären', 'und', 'ein', '##ordnen', '.', 'Und', 'die', 'weiter', '##machen', ',', 'obwohl', 'ihnen', 'oft', 'geb', '##all', '##te', 'Du', '##mm', '##heit', 'entgegen', '##schlä', '##gt', '.']","['O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'O', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1184,"Taurus-Leaks: Der Skandal besteht darin, dass deutsche Offiziere mit deutschen Waffen einen Angriff gegen Russland bis ins Detail planen. Ist das nicht strafbar? Die deutschen Medien lenken ab und behaupten, Scholz habe gelogen, als er sein Taurus-Veto einlegte. Völlig verrückt.
Unfassbar. Diese unfähigen Offiziere lassen sich abhören, wie sie Angriffspläne gegen Russland aushecken. Sie plaudern aus, wie man die deutsche Beteiligung vertuschen kann. Und sie verraten nebenbei, dass Briten und Amis bereits in der Ukraine stehen.","['Tau', '##rus', '-', 'Le', '##aks', ':', 'Der', 'Skandal', 'besteht', 'darin', ',', 'dass', 'deutsche', 'Offiziere', 'mit', 'deutschen', 'Waffen', 'einen', 'Angriff', 'gegen', 'Russland', 'bis', 'ins', 'Detail', 'planen', '.', 'Ist', 'das', 'nicht', 'straf', '##bar', '?', 'Die', 'deutschen', 'Medien', 'le', '##n', '##ken', 'ab', 'und', 'behaupten', ',', 'Scho', '##l', '##z', 'habe', 'gelo', '##gen', ',', 'als', 'er', 'sein', 'Tau', '##rus', '-', 'Ve', '##to', 'ein', '##legte', '.', 'Vö', '##llig', 'ver', '##rückt', '.', 'Un', '##fass', '##bar', '.', 'Diese', 'un', '##fähigen', 'Offiziere', 'lassen', 'sich', 'ab', '##hören', ',', 'wie', 'sie', 'Angriffs', '##pläne', 'gegen', 'Russland', 'aus', '##he', '##cken', '.', 'Sie', 'pla', '##ude', '##r', '##n', 'aus', ',', 'wie', 'man', 'die', 'deutsche', 'Beteiligung', 'vert', '##uschen', 'kann', '.', 'Und', 'sie', 'verraten', 'nebenbei', ',', 'dass', 'Briten', 'und', 'Am', '##is', 'bereits', 'in', 'der', 'Ukraine', 'stehen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
233,"Bei den Kommentaren mangelt es schon wieder an Empathie. Kann man Unrecht nicht einfach als Unrecht benennen, egal von welcher Seite es kommt. Das geht bei einigen aber offenbar nicht, da der Hass auf Israel so stark ist das offenbar alles gerechtfertigt ist.","['Bei', 'den', 'Kommentare', '##n', 'mangel', '##t', 'es', 'schon', 'wieder', 'an', 'Emp', '##ath', '##ie', '.', 'Kann', 'man', 'Unrecht', 'nicht', 'einfach', 'als', 'Unrecht', 'ben', '##ennen', ',', 'egal', 'von', 'welcher', 'Seite', 'es', 'kommt', '.', 'Das', 'geht', 'bei', 'einigen', 'aber', 'offenbar', 'nicht', ',', 'da', 'der', 'Hass', 'auf', 'Israel', 'so', 'stark', 'ist', 'das', 'offenbar', 'alles', 'gerechtfertigt', 'ist', '.']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
367,Wer wohnt in der Ananas ganz tief im Meer? Wegen der Emissionen bald niemand mehr.,"['Wer', 'wohnt', 'in', 'der', 'An', '##ana', '##s', 'ganz', 'tief', 'im', 'Meer', '?', 'Wegen', 'der', 'Em', '##issionen', 'bald', 'niemand', 'mehr', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
294,"Ukraine deckt auf 😂😂😂😂😂
Die mussten was sagen, nicht das man denkt der Staat wäre korrupt und es würde keinen Kampf dagegen geben ☝️

Korrupt bleibt korrupt - auch die, da wird sich auch nichts änder 😆","['Ukraine', 'deckt', 'auf', '[UNK]', 'Die', 'mussten', 'was', 'sagen', ',', 'nicht', 'das', 'man', 'denkt', 'der', 'Staat', 'wäre', 'kor', '##rup', '##t', 'und', 'es', 'würde', 'keinen', 'Kampf', 'dagegen', 'geben', '[UNK]', 'Korru', '##pt', 'bleibt', 'kor', '##rup', '##t', '-', 'auch', 'die', ',', 'da', 'wird', 'sich', 'auch', 'nichts', 'ä', '##nde', '##r', '[UNK]']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
202,"Ein Rückzug ist ja nicht alles. Die Siedlungspolitik und fehlende 2-Staaten-Lösung führen zu Perspektivlosigkeit auf Seiten der Palästinenser. Das sich da Frust aufbaut, kann ich schon verstehen.
Aber nichts rechtfertigt Gewalt.","['Ein', 'Rückzug', 'ist', 'ja', 'nicht', 'alles', '.', 'Die', 'Siedlungs', '##politik', 'und', 'fehlende', '2', '-', 'Staaten', '-', 'Lösung', 'führen', 'zu', 'Pers', '##pekt', '##iv', '##losigkeit', 'auf', 'Seiten', 'der', 'Palästinenser', '.', 'Das', 'sich', 'da', 'Fr', '##ust', 'auf', '##baut', ',', 'kann', 'ich', 'schon', 'verstehen', '.', 'Aber', 'nichts', 'rechtfertigt', 'Gewalt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']"
863,"Die AfD ist weder mit christlichen, noch mit humanistischen Werten vereinbar.","['Die', 'AfD', 'ist', 'weder', 'mit', 'christlichen', ',', 'noch', 'mit', 'human', '##istischen', 'Werten', 'vereinbar', '.']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
1371,"Gerade Kundin im Laden:
„Warum tragen sie eigentlich eine Maske? Haben sie Corona?“
Ich: „Nein, ich möchte es nur nicht bekommen.“
Kundin: „Das ist auch sinnvoll. Geht ja gerade wieder rum. Meine Tochter und ihre ganze Familien haben Corona und sind krank zu Hause.“

Tja, nun.","['Gerade', 'Kund', '##in', 'im', 'Laden', ':', '[UNK]', 'Warum', 'tragen', 'sie', 'eigentlich', 'eine', 'Mas', '##ke', '?', 'Haben', 'sie', 'Cor', '##ona', '?', '[UNK]', 'Ich', ':', '[UNK]', 'Nein', ',', 'ich', 'möchte', 'es', 'nur', 'nicht', 'bekommen', '.', '[UNK]', 'Kund', '##in', ':', '[UNK]', 'Das', 'ist', 'auch', 'sinnvoll', '.', 'Geh', '##t', 'ja', 'gerade', 'wieder', 'rum', '.', 'Meine', 'Tochter', 'und', 'ihre', 'ganze', 'Familien', 'haben', 'Cor', '##ona', 'und', 'sind', 'krank', 'zu', 'Hause', '.', '[UNK]', 'T', '##ja', ',', 'nun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1372,"#Drosten meint ja, in jeder Familie gibt es mindestens einen Corona-Toten 🤡

Also in meiner Familie nicht. Und ich kenne auch keinen, der jemanden kennt der jemanden kennt, bei dem das so wäre. Keinen Einzigen.","['#', 'Dro', '##sten', 'meint', 'ja', ',', 'in', 'jeder', 'Familie', 'gibt', 'es', 'mindestens', 'einen', 'Cor', '##ona', '-', 'Toten', '[UNK]', 'Also', 'in', 'meiner', 'Familie', 'nicht', '.', 'Und', 'ich', 'kenne', 'auch', 'keinen', ',', 'der', 'jemanden', 'kennt', 'der', 'jemanden', 'kennt', ',', 'bei', 'dem', 'das', 'so', 'wäre', '.', 'Keine', '##n', 'Ein', '##zige', '##n', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
339,Ich will keinen deutschen Krieg gg Russland,"['Ich', 'will', 'keinen', 'deutschen', 'Krieg', 'g', '##g', 'Russland']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O']"
110,Und wie soll das finanziert werden ausser mit noch mehr Schulden? Kann Deutschland das Klima im Alleingang retten?? Ist das Hochfahren der Kohlekraftwerke durch die Grünen ein guter Beitrag zum Klimaschutz?,"['Und', 'wie', 'soll', 'das', 'finanziert', 'werden', 'auss', '##er', 'mit', 'noch', 'mehr', 'Schulden', '?', 'Kann', 'Deutschland', 'das', 'Klima', 'im', 'Allein', '##gang', 'retten', '?', '?', 'Ist', 'das', 'Hoch', '##fahren', 'der', 'Kohle', '##kraftwerke', 'durch', 'die', 'Grünen', 'ein', 'guter', 'Beitrag', 'zum', 'Klimaschutz', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
