instance_id,token,attribution_score
tensor(434),#,0.0889502763748169
tensor(434),AfD,0.05005825310945511
tensor(434),##Verb,-0.06510208547115326
tensor(434),##ot,-0.07516011595726013
tensor(434),##jet,-0.04527901113033295
tensor(434),##zt,0.04918451979756355
tensor(622),Ihr,0.18475276231765747
tensor(622),werde,0.17361944913864136
tensor(622),##t,-0.13671649992465973
tensor(622),unsere,-0.3284373879432678
tensor(622),Freiheit,0.0852365493774414
tensor(622),und,0.10160110890865326
tensor(622),Demokratie,-0.03973555564880371
tensor(622),nicht,0.5479536652565002
tensor(622),an,-0.14513829350471497
tensor(622),Russland,-0.33914315700531006
tensor(622),verkaufen,0.66105055809021
tensor(1448),Russland,0.09710849821567535
tensor(1448),ist,-0.15137122571468353
tensor(1448),die,-0.04174985736608505
tensor(1448),Krankheit,0.02236609160900116
tensor(1448),.,0.19873392581939697
tensor(1448),NATO,0.10850934684276581
tensor(1448),ist,-0.2601998448371887
tensor(1448),die,0.05601984262466431
tensor(1448),Medizin,0.060901254415512085
tensor(1448),.,0.09215730428695679
tensor(1448),Russland,0.01749563217163086
tensor(1448),muss,0.11676368117332458
tensor(1448),Heil,-0.17786264419555664
tensor(1448),##ung,-0.11296353489160538
tensor(1448),erfahren,0.042068272829055786
tensor(1448),.,0.14368851482868195
tensor(1448),Je,0.1997033953666687
tensor(1448),schneller,-0.1694466769695282
tensor(1448),",",0.10732968151569366
tensor(1448),desto,0.0228520929813385
tensor(1448),besser,0.18144461512565613
tensor(1448),.,0.108489990234375
tensor(1193),Die,0.04852508753538132
tensor(1193),Verantwort,0.004543423652648926
tensor(1193),##lichen,-0.058723971247673035
tensor(1193),für,0.09939457476139069
tensor(1193),die,0.11310379207134247
tensor(1193),Ein,0.1047462671995163
tensor(1193),##misch,0.04481973499059677
tensor(1193),##ung,0.11618995666503906
tensor(1193),in,-0.05427325516939163
tensor(1193),den,0.08577486127614975
tensor(1193),Ukraine,-0.03244683891534805
tensor(1193),##krieg,-0.10961118340492249
tensor(1193),müssen,0.020550459623336792
tensor(1193),sofort,0.1427093744277954
tensor(1193),zurück,0.015544608235359192
tensor(1193),treten,-0.01852487400174141
tensor(1193),!,0.17064344882965088
tensor(1193),!,0.14494575560092926
tensor(1193),!,0.12187734991312027
tensor(1193),!,0.11915639787912369
tensor(1193),!,0.15036490559577942
tensor(1193),Hab,0.007828230038285255
tensor(1193),##t,0.07412827014923096
tensor(1193),ihr,0.06907971203327179
tensor(1193),verd,0.04721168428659439
tensor(1193),##ammt,0.063385508954525
tensor(1193),noch,0.119430772960186
tensor(1193),##mal,-0.12276887893676758
tensor(1193),aus,-0.03963824361562729
tensor(1193),den,0.06936303526163101
tensor(1193),letzten,0.11257342249155045
tensor(1193),beiden,-0.002586033195257187
tensor(1193),Weltkrieg,-0.025143997743725777
tensor(1193),##en,-0.0052793677896261215
tensor(1193),nichts,-0.11693060398101807
tensor(1193),gelernt,0.2522295117378235
tensor(6),Viele,-0.0381648913025856
tensor(6),schreck,-0.1299230456352234
tensor(6),##liche,-0.04657275229692459
tensor(6),Details,0.04846995323896408
tensor(6),aus,-0.046452585607767105
tensor(6),dem,-0.05097059905529022
tensor(6),Gaz,0.003841383382678032
tensor(6),##ast,0.026871681213378906
tensor(6),##reifen,0.013286457397043705
tensor(6),",",0.040455665439367294
tensor(6),sind,0.03970188647508621
tensor(6),in,-0.02138635143637657
tensor(6),den,-0.001939893001690507
tensor(6),letzten,0.018047265708446503
tensor(6),Wochen,-0.006906413473188877
tensor(6),bekannt,0.01482722070068121
tensor(6),geworden,0.014807106927037239
tensor(6),.,0.009952107444405556
tensor(6),Details,0.0003121979534626007
tensor(6),",",0.04515932872891426
tensor(6),die,-0.02600712887942791
tensor(6),einen,-0.008499614894390106
tensor(6),bis,-0.010215077549219131
tensor(6),ins,0.0006163697689771652
tensor(6),Mark,-0.0009245704859495163
tensor(6),ersch,0.008431678637862206
tensor(6),##üttern,-0.031158139929175377
tensor(6),.,-0.00149616040289402
tensor(6),Ich,-0.03006041795015335
tensor(6),habe,-0.020622307434678078
tensor(6),mir,-0.00966755673289299
tensor(6),heute,-0.01158060971647501
tensor(6),die,-0.023706667125225067
tensor(6),Anhörung,-0.0018791621550917625
tensor(6),Südafrika,0.013633213937282562
tensor(6),##s,0.03433369845151901
tensor(6),vor,-0.008103489875793457
tensor(6),dem,-0.0021941959857940674
tensor(6),Internationalen,-0.002731412649154663
tensor(6),Gerichtshof,0.012461536563932896
tensor(6),live,0.0181379783898592
tensor(6),angesch,-0.002349894493818283
tensor(6),##aut,0.004104271065443754
tensor(6),und,-0.00606794748455286
tensor(6),es,-0.01673448458313942
tensor(6),hat,0.02663528360426426
tensor(6),mein,0.000532243400812149
tensor(6),Herz,-0.026055768132209778
tensor(6),komplett,-0.029135148972272873
tensor(6),zer,-0.040369898080825806
tensor(6),##riss,-0.03468174487352371
tensor(6),##en,0.009008992463350296
tensor(6),.,0.020026065409183502
tensor(6),In,0.003514664014801383
tensor(6),meinen,0.020530562847852707
tensor(6),Gedanken,-0.0021805614233016968
tensor(6),ist,0.0007178359664976597
tensor(6),die,0.0020435103215277195
tensor(6),palästinens,-0.006945054978132248
tensor(6),##ische,0.0077926116064190865
tensor(6),Bevölkerung,0.02532629482448101
tensor(6),und,-0.0109581109136343
tensor(6),die,0.006391099654138088
tensor(6),israelischen,-0.020565390586853027
tensor(6),Geisel,-0.039002902805805206
tensor(6),##n,-0.005776699632406235
tensor(6),in,0.009265992790460587
tensor(6),Gaz,-0.02048107609152794
tensor(6),##a,-0.009752558544278145
tensor(6),.,0.006070626899600029
tensor(6),Für,0.0032559912651777267
tensor(6),all,-0.04448448121547699
tensor(6),diese,0.012303898110985756
tensor(6),Menschen,0.01428308431059122
tensor(6),",",0.054801542311906815
tensor(6),wün,0.003421993926167488
tensor(6),##sche,0.04416784644126892
tensor(6),ich,0.013775832951068878
tensor(6),mir,-0.002429068088531494
tensor(6),Frieden,0.016100134700536728
tensor(6),und,0.013328371569514275
tensor(6),ein,-0.0017765248194336891
tensor(6),selbst,0.026357360184192657
tensor(6),##best,0.0380888357758522
tensor(6),##immt,0.006471072323620319
tensor(6),##es,-0.01685786060988903
tensor(6),Leben,0.05461324006319046
tensor(6),",",0.040791649371385574
tensor(6),in,-0.008902546018362045
tensor(6),ihren,-0.029797721654176712
tensor(6),Ländern,-0.023123059421777725
tensor(6),.,0.007847965694963932
tensor(6),Ein,0.005160583183169365
tensor(6),Wunsch,0.08442983776330948
tensor(6),",",0.02800314500927925
tensor(6),der,0.036854662001132965
tensor(6),heute,0.0071760518476367
tensor(6),wie,-0.05864369869232178
tensor(6),eine,-0.02801225706934929
tensor(6),Ut,0.0030556824058294296
tensor(6),##op,-0.017068535089492798
tensor(6),##ie,-0.009519984945654869
tensor(6),klingt,-0.014737196266651154
tensor(6),.,-0.009842593222856522
tensor(6),Für,0.024346664547920227
tensor(6),uns,0.04914667084813118
tensor(6),Außens,0.025144245475530624
tensor(6),##te,0.04689539223909378
tensor(6),##henden,0.02916174754500389
tensor(6),hoffe,0.022099675610661507
tensor(6),ich,0.01992107927799225
tensor(6),",",0.07768493890762329
tensor(6),dass,0.008668739348649979
tensor(6),wir,0.10142569243907928
tensor(6),mit,-0.007756095379590988
tensor(6),dem,-0.0149760777130723
tensor(6),Urteil,-0.052663661539554596
tensor(6),des,0.014616908505558968
tensor(6),Internationalen,-0.017234275117516518
tensor(6),Gerichtshof,-0.005589664913713932
tensor(6),##es,-0.01411193422973156
tensor(6),",",0.0015039918944239616
tensor(6),gut,0.0038653211668133736
tensor(6),umgehen,-0.054347697645425797
tensor(6),werden,0.06304231286048889
tensor(6),können,0.2488369643688202
tensor(1189),Kras,-0.10841906070709229
tensor(1189),##s,-0.03391074389219284
tensor(1189),",",-0.026698291301727295
tensor(1189),wenn,-0.03623005747795105
tensor(1189),man,0.03787366300821304
tensor(1189),das,-0.019047580659389496
tensor(1189),so,-0.038006529211997986
tensor(1189),liest,0.0028843022882938385
tensor(1189),kommt,-0.005146419163793325
tensor(1189),dass,-0.018785959109663963
tensor(1189),wie,-0.03960547223687172
tensor(1189),eine,-0.04543263465166092
tensor(1189),Überraschung,-0.05412982404232025
tensor(1189),.,0.03666580468416214
tensor(1189),.,0.035926010459661484
tensor(1189),ich,-0.07951205968856812
tensor(1189),meine,0.0358528271317482
tensor(1189),wer,0.010022250935435295
tensor(1189),wäre,-0.042530737817287445
tensor(1189),denn,-0.04061069339513779
tensor(1189),da,-0.06116631627082825
tensor(1189),drauf,0.048065684735774994
tensor(1189),gekommen,0.012926118448376656
tensor(1189),das,-0.010035708546638489
tensor(1189),andere,0.024423908442258835
tensor(1189),Länder,0.14245587587356567
tensor(1189),auch,-0.019055727869272232
tensor(1189),Geheimdienst,0.04498548060655594
tensor(1189),##e,0.016576232388615608
tensor(1189),haben,0.01424127072095871
tensor(1189),!,-0.005305163562297821
tensor(1189),?,-0.036578286439180374
tensor(1189),.,0.019208678975701332
tensor(1189),.,0.030106261372566223
tensor(1189),wenn,-0.1586264967918396
tensor(1189),mich,-0.008899670094251633
tensor(1189),nicht,-0.0176621675491333
tensor(1189),alles,-0.06223279982805252
tensor(1189),tä,0.03891972824931145
tensor(1189),##usch,-0.003954125568270683
tensor(1189),##t,-0.012986250221729279
tensor(1189),ist,-0.05129411816596985
tensor(1189),Edward,0.04903406649827957
tensor(1189),Snow,0.00708182156085968
tensor(1189),##den,0.005418957211077213
tensor(1189),sogar,-0.022761084139347076
tensor(1189),Asylan,6.385520100593567e-05
tensor(1189),##t,0.07159049063920975
tensor(1189),in,0.008465146645903587
tensor(1189),Russland,0.025549691170454025
tensor(1189),.,-0.031043769791722298
tensor(1189),Hier,0.0803099274635315
tensor(1189),wäre,-0.06639445573091507
tensor(1189),der,-0.09334100782871246
tensor(1189),gar,-0.0265096016228199
tensor(1189),nicht,-0.012353658676147461
tensor(1189),mehr,0.07402406632900238
tensor(1189),sicher,0.10371922701597214
tensor(538),Weiter,0.24649475514888763
tensor(538),so,0.2954086363315582
tensor(538),#,0.4877384305000305
tensor(538),ne,0.09775635600090027
tensor(538),##inz,-0.3745597004890442
tensor(538),##ura,-0.2872857451438904
tensor(538),##f,0.06598198413848877
tensor(538),##d,0.5011257529258728
tensor(1051),Wie,-0.0779091864824295
tensor(1051),sind,-0.011486254632472992
tensor(1051),denn,-0.061596013605594635
tensor(1051),alle,-0.012572054751217365
tensor(1051),Fri,0.008299171924591064
tensor(1051),##da,0.011883139610290527
tensor(1051),##ys,-0.012061433866620064
tensor(1051),for,-0.05793705955147743
tensor(1051),Fut,-0.0330473892390728
tensor(1051),##ure,-0.03903462365269661
tensor(1051),-,-0.004828789737075567
tensor(1051),Teilnehmer,-0.012089990079402924
tensor(1051),in,0.007789288647472858
tensor(1051),die,0.01848970167338848
tensor(1051),Stadt,-0.0662020817399025
tensor(1051),gekommen,-0.030080802738666534
tensor(1051),?,0.0517130047082901
tensor(1051),Ein,0.022991064935922623
tensor(1051),Großteil,0.08665116131305695
tensor(1051),zu,0.01802919991314411
tensor(1051),100,-0.04013117402791977
tensor(1051),%,0.047227583825588226
tensor(1051),mit,-0.01730802282691002
tensor(1051),dem,-0.0014199870638549328
tensor(1051),Auto,-0.015118766576051712
tensor(1051),.,0.01397787220776081
tensor(1051),Da,-0.011990603059530258
tensor(1051),finde,0.19885222613811493
tensor(1051),ich,-0.21130526065826416
tensor(1051),die,0.022088496014475822
tensor(1051),2,-0.06605912744998932
tensor(1051),.,0.003890048712491989
tensor(1051),Begründung,-0.024236470460891724
tensor(1051),für,-0.025869565084576607
tensor(1051),den,0.042649805545806885
tensor(1051),Streik,-0.12900874018669128
tensor(1051),heute,-0.03495146706700325
tensor(1051),echt,0.15437062084674835
tensor(1051),lä,0.12368769198656082
tensor(1051),##cher,0.13253892958164215
tensor(1051),##lich,0.17514225840568542
tensor(1051),.,0.0460786372423172
tensor(996),Russland,-0.08817512542009354
tensor(996),t,0.05042847990989685
tensor(996),##roll,-0.11073993146419525
tensor(996),##t,-0.09288625419139862
tensor(996),einfach,0.004046738147735596
tensor(996),weiter,-0.0007358640432357788
tensor(996),die,0.03951421007514
tensor(996),ganze,0.11329862475395203
tensor(996),Welt,0.07538530975580215
tensor(996),.,0.12189791351556778
tensor(996),Der,-0.014398615807294846
tensor(996),nächste,-0.05148804932832718
tensor(996),Konflikt,-0.04149062931537628
tensor(996),in,0.06447213888168335
tensor(996),Europa,-0.01285927090793848
tensor(996),wird,-0.13633522391319275
tensor(996),vorbereitet,0.06860313564538956
tensor(996),.,0.1301886886358261
tensor(996),Und,0.06944622099399567
tensor(996),unser,0.06259030848741531
tensor(996),Kanzler,0.04290797561407089
tensor(996),ei,0.17688480019569397
tensor(996),##ert,0.04556445777416229
tensor(996),weiter,0.025603055953979492
tensor(996),nur,0.1642344892024994
tensor(996),rum,0.15281490981578827
tensor(996),.,0.15881389379501343
tensor(996),.,0.17499616742134094
tensor(137),Krank,0.032425105571746826
tensor(137),.,-0.003945641219615936
tensor(366),Ganz,0.09322140365839005
tensor(366),normal,-0.04362274706363678
tensor(366),",",-0.039170097559690475
tensor(366),dass,0.0009856515098363161
tensor(366),wir,-0.10350249707698822
tensor(366),in,-0.01828138157725334
tensor(366),Zeiten,-0.01650446653366089
tensor(366),der,-0.035075169056653976
tensor(366),Klima,0.007241755723953247
tensor(366),##krise,-0.008605996146798134
tensor(366),so,-0.016649408265948296
tensor(366),##viel,-0.019618704915046692
tensor(366),Energie,0.03486732393503189
tensor(366),",",-0.019586842507123947
tensor(366),Zeit,0.020708296447992325
tensor(366),und,0.11738727241754532
tensor(366),Geld,-0.010252343490719795
tensor(366),in,0.016762323677539825
tensor(366),die,0.012706728652119637
tensor(366),Entwicklung,0.08573921024799347
tensor(366),einer,0.054280512034893036
tensor(366),hy,0.04185749590396881
tensor(366),##po,0.02224057912826538
tensor(366),##kapital,0.08299700170755386
tensor(366),##istischen,-0.02993762493133545
tensor(366),",",0.00490065710619092
tensor(366),fahren,0.021353188902139664
tensor(366),##den,0.027327395975589752
tensor(366),Kleinstadt,-0.044684894382953644
tensor(366),auf,-0.0022701211273670197
tensor(366),dem,-0.03221646323800087
tensor(366),Meer,0.011778510175645351
tensor(366),investieren,-0.06940197199583054
tensor(366),.,0.0705098807811737
tensor(366),Ich,-0.07855485379695892
tensor(366),könnte,0.05844177305698395
tensor(366),mir,0.048440806567668915
tensor(366),wirklich,0.04802645742893219
tensor(366),nichts,0.0599416084587574
tensor(366),vorstellen,0.04834684729576111
tensor(366),",",0.055877283215522766
tensor(366),wo,0.11643306910991669
tensor(366),diese,-0.07441187649965286
tensor(366),Ressourcen,0.029578402638435364
tensor(366),besser,-0.09607692062854767
tensor(366),zu,-0.005552919581532478
tensor(366),gebr,-0.022061944007873535
tensor(366),##auch,-0.053683750331401825
tensor(366),##en,-0.0031792656518518925
tensor(366),wären,-0.049691975116729736
tensor(366),!,0.08393256366252899
tensor(366),Nic,-0.01033046469092369
tensor(366),##e,-0.059419792145490646
tensor(366),on,0.020066503435373306
tensor(366),##e,0.04343077540397644
tensor(366),",",-0.041891567409038544
tensor(366),Human,0.09282553941011429
tensor(366),##ity,-0.0025686994194984436
tensor(366),!,0.042214080691337585
tensor(366),[UNK],-0.07147501409053802
tensor(369),Bra,0.3181697130203247
tensor(369),##ucht,-0.025381922721862793
tensor(369),kein,0.2862675189971924
tensor(369),Mensch,-0.40659934282302856
tensor(369),und,0.19022946059703827
tensor(369),die,0.39006417989730835
tensor(369),Umwelt,-0.09200535714626312
tensor(369),erst,0.011518493294715881
tensor(369),recht,-0.03975459933280945
tensor(369),nicht,0.3492661416530609
tensor(9),Wo,0.27715975046157837
tensor(9),##w,0.13922196626663208
tensor(9),?,0.12767311930656433
tensor(9),?,-0.005722470581531525
tensor(9),?,0.0592576339840889
tensor(9),Dür,0.036290835589170456
tensor(9),##ft,-0.00015545636415481567
tensor(9),ihr,0.011705413460731506
tensor(9),das,0.055312931537628174
tensor(9),?,-0.008746415376663208
tensor(9),?,0.08970679342746735
tensor(9),?,0.08855758607387543
tensor(9),Nicht,0.03138822689652443
tensor(9),das,-0.0004966259002685547
tensor(9),ihr,0.23980115354061127
tensor(9),jetzt,0.11726846545934677
tensor(9),Antisemit,0.2559594511985779
tensor(9),##en,-0.10330788791179657
tensor(9),sei,0.11678258329629898
tensor(9),##d,-0.01521611213684082
tensor(1428),Man,0.009327322244644165
tensor(1428),will,0.006193630397319794
tensor(1428),die,0.024299222975969315
tensor(1428),Stadt,-0.02597150206565857
tensor(1428),##halle,0.05936752259731293
tensor(1428),für,0.01013930607587099
tensor(1428),einen,0.044723182916641235
tensor(1428),#,0.08204875886440277
tensor(1428),Bürger,0.09653498232364655
tensor(1428),##di,-0.0188622884452343
tensor(1428),##alog,0.06615205854177475
tensor(1428),nicht,0.13973712921142578
tensor(1428),an,0.03127036988735199
tensor(1428),eine,0.036887992173433304
tensor(1428),miss,-0.01489097997546196
tensor(1428),##lieb,0.08233603835105896
tensor(1428),##ige,0.1372808963060379
tensor(1428),Partei,0.009956661611795425
tensor(1428),verm,-0.04131645709276199
tensor(1428),##ieten,0.025378381833434105
tensor(1428),.,0.18985140323638916
tensor(1428),Was,0.14035114645957947
tensor(1428),denken,0.2049393355846405
tensor(1428),die,0.010355307720601559
tensor(1428),[UNK],-0.13727110624313354
tensor(1428),#,0.05936353653669357
tensor(1428),Demokraten,-0.03975208103656769
tensor(1428),[UNK],-0.0896184965968132
tensor(1428),damit,0.11391660571098328
tensor(1428),be,-0.07722485810518265
tensor(1428),##zwecken,-0.046520620584487915
tensor(1428),zu,0.12714438140392303
tensor(1428),wollen,0.1573442965745926
tensor(1428),?,0.08477995544672012
tensor(988),Mus,-0.0073912739753723145
tensor(988),##k,-0.1381562203168869
tensor(988),ist,-0.12497498840093613
tensor(988),so,-0.0610598623752594
tensor(988),reich,0.011000227183103561
tensor(988),",",0.13605676591396332
tensor(988),aber,-0.16382093727588654
tensor(988),anstatt,-0.0045665837824344635
tensor(988),mal,-0.046961911022663116
tensor(988),was,0.05199670419096947
tensor(988),umwelt,0.050321631133556366
tensor(988),##freund,-0.07388655096292496
tensor(988),##liches,-0.010693162679672241
tensor(988),zu,0.0020967815071344376
tensor(988),unternehmen,-0.05303652212023735
tensor(988),und,0.0928150936961174
tensor(988),kl,-0.029049141332507133
tensor(988),##ima,0.06015091761946678
tensor(988),##schutz,-0.011601798236370087
tensor(988),und,0.010171517729759216
tensor(988),natur,0.013509796932339668
tensor(988),##ach,0.00881897658109665
tensor(988),##utz,0.2064702957868576
tensor(988),##projekte,0.08201078325510025
tensor(988),zu,-0.052244946360588074
tensor(988),finanzieren,-0.0019404031336307526
tensor(988),",",0.1246175616979599
tensor(988),macht,-0.029550224542617798
tensor(988),er,0.05687164515256882
tensor(988),das,-0.16577112674713135
tensor(988),gegen,0.07277746498584747
tensor(988),##teil,-0.0917695015668869
tensor(988),und,0.2024768590927124
tensor(988),zerstört,0.44048625230789185
tensor(988),sie,-0.11137276887893677
tensor(988),immer,0.11300058662891388
tensor(988),weiter,0.09970033168792725
tensor(988),.,-0.01631542108952999
tensor(589),Fin,-0.03753618150949478
tensor(589),##det,-0.0510745495557785
tensor(589),ihr,0.09612137079238892
tensor(589),das,-0.026546914130449295
tensor(589),nicht,0.024482067674398422
tensor(589),auch,0.03830069303512573
tensor(589),par,0.05820414796471596
tensor(589),##ado,-0.08175739645957947
tensor(589),##x,0.018873922526836395
tensor(589),",",-0.09794595092535019
tensor(589),dass,0.08088662475347519
tensor(589),#,0.09057046473026276
tensor(589),Bauern,0.03591516613960266
tensor(589),und,0.012438148260116577
tensor(589),#,-0.012762123718857765
tensor(589),Landwirte,0.03003818728029728
tensor(589),",",0.038398485630750656
tensor(589),die,-0.041386187076568604
tensor(589),fund,0.03178948909044266
tensor(589),##ament,0.06827229261398315
tensor(589),##al,-0.006463298574090004
tensor(589),von,0.11750033497810364
tensor(589),einem,0.08655749261379242
tensor(589),guten,0.05194123089313507
tensor(589),#,0.003025239333510399
tensor(589),Klima,-0.07162142544984818
tensor(589),für,-0.05637073144316673
tensor(589),Agrar,0.02176484279334545
tensor(589),##produkte,0.06323465704917908
tensor(589),ab,-0.050276294350624084
tensor(589),##hängen,0.020319640636444092
tensor(589),",",-0.05920860171318054
tensor(589),lieber,-0.03629501536488533
tensor(589),die,-0.01384834572672844
tensor(589),Klima,0.016802772879600525
tensor(589),-,0.012189515866339207
tensor(589),Vernicht,-0.006830893456935883
tensor(589),##er,-0.0012563858181238174
tensor(589),der,-0.04809500277042389
tensor(589),#,0.06632377952337265
tensor(589),CDU,-0.11735380440950394
tensor(589),wählen,-0.08602605760097504
tensor(589),",",0.03236325830221176
tensor(589),anstatt,-0.012403938919305801
tensor(589),die,-0.0807650089263916
tensor(589),#,0.03155096247792244
tensor(589),Grünen,0.09659971296787262
tensor(589),",",-0.024122916162014008
tensor(589),die,0.05095960944890976
tensor(589),scheinbar,-0.011971525847911835
tensor(589),allein,0.10009865462779999
tensor(589),##ig,-0.08469061553478241
tensor(589),für,0.06203782558441162
tensor(589),unsere,-0.08466720581054688
tensor(589),Lebens,-0.05895131081342697
tensor(589),##grundlage,0.07678505778312683
tensor(589),##n,-0.12146906554698944
tensor(589),eintreten,-0.05447112396359444
tensor(589),?,-0.03937699645757675
tensor(589),!,0.08346650004386902
tensor(589),Vö,0.11578121781349182
tensor(589),##llig,0.027368895709514618
tensor(589),absur,0.11776342988014221
tensor(589),##d,0.04152487963438034
tensor(589),!,0.0727119892835617
tensor(589),[UNK],-0.1123819649219513
tensor(901),Die,-0.24841055274009705
tensor(901),Her,0.15996050834655762
tensor(901),##de,-0.01790144294500351
tensor(901),in,0.020498216152191162
tensor(901),Aktion,0.03985212743282318
tensor(901),.,0.21594122052192688
tensor(901),Mit,0.08435326814651489
tensor(901),viel,0.0995580404996872
tensor(901),Herz,0.248467355966568
tensor(901),aber,-0.08389577269554138
tensor(901),ohne,0.2271677851676941
tensor(901),Vers,-0.019753053784370422
tensor(901),##tan,0.14301729202270508
tensor(901),##d,0.23676913976669312
tensor(901),[UNK],0.17300137877464294
tensor(132),Pakistan,0.05800890177488327
tensor(132),besch,0.039247144013643265
tensor(132),##ießt,-0.050935208797454834
tensor(132),Ziele,0.0835326761007309
tensor(132),im,-0.019961990416049957
tensor(132),Iran,-0.0027771787717938423
tensor(132),.,0.0305546373128891
tensor(132),Der,-0.0627131313085556
tensor(132),Krieg,0.0487963929772377
tensor(132),in,0.02824494242668152
tensor(132),Je,-0.007097190245985985
tensor(132),##men,0.06682384014129639
tensor(132),.,0.0770193561911583
tensor(132),Die,0.03245091438293457
tensor(132),beiden,0.002356152981519699
tensor(132),sinn,-0.006110919639468193
tensor(132),##losen,0.003178756218403578
tensor(132),Kriege,0.04690264165401459
tensor(132),##e,0.011921764351427555
tensor(132),im,-0.011956083588302135
tensor(132),Gaz,0.04995562881231308
tensor(132),##ast,0.02186642214655876
tensor(132),##reifen,0.04826710745692253
tensor(132),und,0.017775237560272217
tensor(132),in,-0.03186408430337906
tensor(132),der,-0.07167107611894608
tensor(132),Ukraine,0.039226725697517395
tensor(132),.,0.07384708523750305
tensor(132),Mir,0.005039088428020477
tensor(132),scheint,0.10404135286808014
tensor(132),",",0.021946676075458527
tensor(132),manche,0.09750986844301224
tensor(132),Menschen,0.009760629385709763
tensor(132),und,-0.000457187183201313
tensor(132),Regierungen,0.019576959311962128
tensor(132),sind,0.005938767455518246
tensor(132),un,0.10308197885751724
tensor(132),##fähig,-0.00021483749151229858
tensor(132),für,0.009437261149287224
tensor(132),ein,0.046787675470113754
tensor(132),fried,0.021242134273052216
tensor(132),##liches,0.02823035418987274
tensor(132),Neben,0.07628136873245239
tensor(132),##einander,0.022953186184167862
tensor(132),.,-0.013647559098899364
tensor(132),Sie,-0.023916563019156456
tensor(132),sind,-0.1672927439212799
tensor(132),schlicht,-0.05324966832995415
tensor(132),##weg,0.10226801782846451
tensor(132),zu,0.03513550013303757
tensor(132),du,0.06682084500789642
tensor(132),##mm,-0.001384444534778595
tensor(132),für,-0.00057968869805336
tensor(132),den,-0.028857816010713577
tensor(132),Frieden,0.051117971539497375
tensor(132),und,0.046221740543842316
tensor(132),dessen,0.016976192593574524
tensor(132),Erhalt,0.030601367354393005
tensor(132),.,0.0036231884732842445
tensor(689),Sel,0.048094891011714935
tensor(689),##ber,0.06391316652297974
tensor(689),schuld,0.04049965739250183
tensor(689),!,0.1689756065607071
tensor(689),Kein,0.11218848079442978
tensor(689),Mit,0.004655718803405762
tensor(689),##lei,0.29539960622787476
tensor(689),##d,0.16186362504959106
tensor(689),mit,0.051453642547130585
tensor(689),Gei,-0.13402238488197327
tensor(689),##m,0.015112791210412979
tensor(689),##pft,0.04201040044426918
tensor(689),##en,0.03984607383608818
tensor(689),.,0.07015335559844971
tensor(689),Ganz,-0.010564342141151428
tensor(689),im,-0.05518930405378342
tensor(689),Gegenteil,-0.06712721288204193
tensor(689),.,-0.05959874019026756
tensor(1296),Es,-0.030309993773698807
tensor(1296),wird,0.26091891527175903
tensor(1296),Zeit,0.06671048700809479
tensor(1296),für,0.17268572747707367
tensor(1296),die,0.10965588688850403
tensor(1296),verw,-0.062331672757864
tensor(1296),##öhnt,-0.23015263676643372
tensor(1296),##e,-0.16679735481739044
tensor(1296),Jugend,0.0659930557012558
tensor(1296),",",0.0860566794872284
tensor(1296),anstatt,-0.08808233588933945
tensor(1296),zu,-0.24505615234375
tensor(1296),demonstr,0.004913598299026489
tensor(1296),##ieren,-0.03610860928893089
tensor(1296),",",0.13852576911449432
tensor(1296),selbst,-0.011586979031562805
tensor(1296),für,-0.046633973717689514
tensor(1296),die,-0.0002347417175769806
tensor(1296),Umwelt,0.09015360474586487
tensor(1296),praktisch,-0.0818246454000473
tensor(1296),anzu,-0.13772724568843842
tensor(1296),##pack,-0.0725301057100296
tensor(1296),##en,0.02351200580596924
tensor(1296),",",0.07159213721752167
tensor(1296),Plastik,-0.025858499109745026
tensor(1296),##m,-0.044980548322200775
tensor(1296),##üll,-0.020614853128790855
tensor(1296),sammeln,-0.03310561552643776
tensor(1296),",",0.07721114903688431
tensor(1296),Bäume,-0.041976574808359146
tensor(1296),for,0.07091429829597473
tensor(1296),##sten,0.08476580679416656
tensor(1296),!,-0.052794069051742554
tensor(1296),[UNK],0.009749237447977066
tensor(1379),Heu,0.004403568804264069
tensor(1379),##t,-0.013336011208593845
tensor(1379),war,-0.0569208599627018
tensor(1379),noch,-0.0823802649974823
tensor(1379),##mal,0.026160454377532005
tensor(1379),eine,0.014291172847151756
tensor(1379),Anti,-0.07830838114023209
tensor(1379),Cor,0.0021813767962157726
tensor(1379),##ona,0.0342981182038784
tensor(1379),(,-0.01929895579814911
tensor(1379),!,-0.021389048546552658
tensor(1379),),-0.05450701341032982
tensor(1379),Demo,0.06144437566399574
tensor(1379),in,-0.08799082785844803
tensor(1379),As,0.07361945509910583
tensor(1379),##ch,0.011452039703726768
tensor(1379),##affen,-0.058298371732234955
tensor(1379),##burg,0.10613476485013962
tensor(1379),",",0.02485368773341179
tensor(1379),eine,-0.014958454295992851
tensor(1379),Dame,-0.02923530898988247
tensor(1379),hat,0.008454389870166779
tensor(1379),sogar,-0.08266181498765945
tensor(1379),ein,0.03745944797992706
tensor(1379),Plak,0.0712655633687973
tensor(1379),##at,0.04561200365424156
tensor(1379),gegen,-0.03721126914024353
tensor(1379),Merkel,-0.03131014108657837
tensor(1379),hoch,0.035266391932964325
tensor(1379),##gehalten,-0.05686837434768677
tensor(1379),.,0.07318387180566788
tensor(1379),Na,0.018610641360282898
tensor(1379),ich,0.04415614902973175
