instance_id,text,true_label,pred_label,prob_negative,prob_neutral,prob_positive
46,“Die WHO wirf Israel […] vor.” 🤣 Die Gräueltaten Israels sind Fakten! Keine Behauptungen/Vorwürfe!!!,0,0,0.979809,0.009940293,0.010250649
374,Wenn es stimmt dass Russland Kriegsgefangene so transportiert und es nicht deklariert hat ist das ein Kriegsverbrechen.,1,0,0.9349717,0.05820866,0.0068195746
1066,"Wer glaubt, der Krieg käme nicht vor seine Tür und Schweigen sei das Beste, was man tun kann, sollte Geschichte studieren.",1,0,0.9416778,0.031096222,0.027225945
1259,"Liebe Querdenker, solltet ihr an COVID erkranken und oder intensivpflichtig werden, therapiert euch zu Hause. Sollten Langzeitfolgen bleiben oder ihr Long COVID krank sein, geht nicht zu Fachärzten, das geht auch zu Hause.
Wenn schon konsequent, dann richtig.
Vor kurzem hatte ich einen inkonsequenten Querdenker, der war plötzlich auf der COVID Intensivstation und wollte nicht zu Hause sterben.
Konnte ich nicht verstehen, war doch nicht so schlimm 🤔",0,0,0.93431395,0.01338609,0.05229998
401,"Die einzige demokratisch-rechtsstaatlich legitime Reaktion auf das IGH-Urteil in Den Haag wäre es, Israel sofort sämtliche Waffenlieferungen zu streichen und jegliche Unterstützung zu entziehen. Ein Staat, der unter Völkermordverdacht steht, hat keinen Anspruch auf Fördermittel!",0,0,0.5307419,0.42385298,0.04540518
288,"Na und? Die Baerbock und Scholz finanzieren Hamas, und zwar nach 7 Oktober... Und die blöden Michels gehen auf Befehl Rächdss zu meeeeckern.. Deutsche.. Das Volk der ehemaligen Denker",0,0,0.9797783,0.008160455,0.012061199
1057,"Israel behauptete auch dass sie kein Krankenhaus beschossen haben, und haben daraufhin alle Krankenhäuser beschossen und gestürmt.",0,0,0.9211713,0.069532,0.009296644
148,"Welche Krankenhäuser sind den überfüllt, die wurden doch alle bombadiert. Wie viel sollen diese Menschen vorallem die Kinder noch leiden. Wir erleben diese Katastrope/Genozid im 21 Jahrhundert. Unglaublich!!!",0,0,0.9855881,0.00770847,0.0067034876
489,"Ob sie alle wissen, dass sie von ihrer Regierung verarscht und instrumentalisiert werden?
So wie damals, als  blind gefolgt wurde?",0,0,0.97159326,0.022322122,0.0060845846
590,"Deutschland: Schaltet #AKW ab
Rest der Welt: Verdreifacht AKW-Strom

Die Grünen sind eine von Ideologie zerfressene Partei, die dem #Klima massiv schadet. Die Welt schüttelt den Kopf über die blinde Geisterfahrt der #Ampel. Dank ihr produziert kaum ein Land dreckigeren Strom.
",0,0,0.98780817,0.005439967,0.006751869
88,"Ja, das stimmt. Diese Regierung ist so bescheuert.",0,0,0.9726723,0.010233585,0.017094128
446,"Ich finde, die Art und Weise, wie man mit der Afd umgeht, ist weder ethisch vertretbar, noch demokratisch. So gewinnt man keine Afd Wähler zurück. Es tut mir Leid. Die Berichterstattung der Rundfunkmedien geht nur noch in eine Richtung.",0,0,0.84309417,0.089874886,0.067030996
49,Mutmaßlich? Wer war das sonst? Weihnachtsmann & Co. KG?,0,0,0.94837135,0.040888716,0.010739928
330,Impfschäden gibt's halt auch bei diversen anderen Impfungen. Völlig normal Leute. Die Impfung hat uns trotzdem vor schlimmerem bewahrt 🤝🏼,2,0,0.95620185,0.008182374,0.035615757
977,"104 Tote & 760 Verletzte bei #Lebensmittelverteilungen in #Gaza. Das war keine Tragödie oder chaotische Situation, wie #Israel meint, sondern die Konsequenz aus den monatelangen Bombardierungen Israels, der Verelendung palästinensischer Zivilisten & der Untätigkeit des Westens.",0,0,0.96476793,0.029115885,0.006116236
1465,"Das waren keine Fehler, das waren glatte Lügen und vorsätzliche, machtbesoffene Grausamkeiten.
Wenn ihr glaubt, mit dieser peinlichen und unglaubwürdigen Inszenierung ist irgendetwas gut, habt ihr euch gewaltig geschnitten!
#Aufarbeitung 
#WirVergessenNicht",0,0,0.98022217,0.005829754,0.013948104
1095,"Jetzt kommt auch oft der Schwachsinn, Russland würde ja nie Atombomben einsetzen, weil wir ja auch welche haben. Das ist falsch. Wer zuerst schießt, gewinnt.",0,0,0.9822744,0.011277663,0.006447948
742,"Was genau ist hier antisemitisch? Über viele Äußerungen kann und sollte man diskutieren - tut man aber heute nicht mehr, weil jeglicher nicht-pro-israelischer Standpunkt als antisemitisch diffamiert wird. Wie der UN-Generalsekretär Guterres sagt: der Angriff ist nicht in einem Vakuum entstanden. Wer wirklich eine Lösung im Nahen Osten will, muss weiter zurück gehen als nur den 7. Oktober im Auge zu haben. ✌🏽",0,0,0.9490625,0.042184427,0.008753026
1273,Meine Generation hat viel falsch gemacht schön das sich junge Menschen gedanken machen wir sie es besser machen können . Weiter so !!!👍👍👍👍,2,2,0.08613333,0.010973293,0.90289336
725,"Das Benehmen macht die AFD nur stärker!
So etwas verstehen aber nur intelligente Personen",2,0,0.5557767,0.013616119,0.43060714
1422,"Free the Hostages!
Ohne Geiseln, keinen Krieg!
Keiner außerhalb Israel, spricht über die Taten der Hamas, oder erwähnt die Geiseln, die noch bis heute, 150 Tage, in Geiselnahme sind!
🇮🇱🇮🇱🇮🇱",2,0,0.97244126,0.008192267,0.019366479
505,"Die Sanktionen gegen Russland habe ja bisher auch sooooooo gut gewirkt ... allerdings nur in Deutschland. 

🤡🤡🤡",0,0,0.8032064,0.032957047,0.1638366
783,"Brandmauer😆😆😆 bla bla bla... Die einzige Brandmauer gegen linken Faschismus, diese Verbrecher-Politiker und gegen die Ausbeutung und Zerstörung unseres Landes ist die AfD und die Werte Union!",0,2,0.37305832,0.011226493,0.61571515
440,Immer wieder lustig wie von dem Kernproblem unseren unfähigen Ampel abgelenkt wird und plötzlich unser größtes Problem in Deutschland der Kampf gegen die AfD ist🤣 und die Medien puschen diesen ganzen Irrsinn auch noch täglich.,0,0,0.9839976,0.009154768,0.006847629
1171,"Der Oligarchen-Zögling mit den Offshore-Konten ""fordert""... Mittlerweile ist mir der Vogel ebenso unsympathisch wie Putin...",0,0,0.9738591,0.015244835,0.010896058
1325,Hunderttausende Menschen und vor allem Kinder und Frauen sehenden Auge verhungern zu lassen? Das ist einmalig in der Geschichte 😡,0,0,0.95962137,0.013591549,0.026787044
619,"Der wievielte Oppositionelle in Russland war das nun, welcher mysteriös umkam?
Und es gibt immer noch Leute, welche meinen, mit Putin lässt sich lecker Kaffee trinken und Frieden verhandeln.",0,0,0.98604023,0.007868733,0.006091023
1337,Seit 2 Jahren unzählige russische Kriegsverbrechen und Gräueltaten gegen die ukrainische Zivilbevölkerung Personen wie Jan van Aken verbreiten immer noch seit 2 Jahren das Märchen von Verhandlungen. Wie soll man mit jemandem Verhandeln dessen einziges Interesse die Vernichtung der Ukraine ist ?,0,0,0.98083204,0.01548753,0.0036804394
469,"Jetzt nicht nachlassen. Nicht nur auf Demos, sondern auch im Alltag: menschenfeindliche Reden nie mehr unwidersprochen lassen.",2,0,0.6692007,0.018185833,0.31261352
501,"Diesen VS nimmt sowieso niemand mit einem Funken Restverstand noch ernst, hat er sich doch längst als Regierungsschutz entlarvt.",0,0,0.98261374,0.012358027,0.0050282236
1294,"Die Schüler können jetzt in den Ferien beweisen, ob's ihnen ums Klima oder ums Schuleschwänzen geht.",0,0,0.867961,0.040856384,0.091182575
153,"Kämpfe? 
Ah ja.
Ich dachte bislang, dass #Israel da „nur“ bombadiert, bis kein Stein mehr auf dem anderen und bis der letzte #Palästinenser „ausgelöscht“ ist?
Wer also kämpft da gegen wen?
Wenn Sie mich bitte erhellen könnten?",0,0,0.96199006,0.016765455,0.021244466
630,"Ich sage, was alle sehen: 
Russland hat längst gewonnen. 
Das einzige, was der Krieg jetzt noch bringt, sind weitere Umsätze für die Militärlobby.",1,0,0.79147434,0.06745922,0.1410664
1409,"Im russischen Staatsfernsehen wird jeden Tag gedroht und gehetzt. Russland nutzt psychologische Kriegsführung, um in Deutschland Angst zu schüren. 

Leider gibt es in Deutschland einige, die diese Ängste bewirtschaften und russische Propaganda weiterverbreiten. 

Russland war militärisch bisher nicht dazu in der Lage, große Brücken in Kyjiw, Mykolajiw oder Dnipro zu zerstören. 

Wir müssen keine Angst davor haben, dass Russland Brücken in Deutschland angreift.

Gleichzeitig ist die von Russland illegal errrichtete Krimbrücke für die Ukraine ein legitimes militärisches Ziel.",0,0,0.80761576,0.17158692,0.020797286
102,"Liebe Weltreporter, vielleicht zeigen sie einmal auf, wieviel Gewinn E.ON in den letzten Jahren eingefahren haben und wieviel Dividende an die Aktionäre ausbezahlt wurden. Aber immer schön, nur einseitig berichten. 👏👏",0,0,0.9647446,0.008415631,0.026839742
1432,"Wenn man berücksichtigt, in welchen Bundesländern, die angeblichen Impfschäden besonders gehäuft auftraten, ist leider deutlich, dass es die Bundesländer mit  niedrigen Impfquoten und hoher Übersterblichkeit durch Corona sind.Die Kampagne Impfschaden hat viel Schaden angerichtet",0,0,0.9465015,0.031299215,0.022199336
281,"Na ganz einfach, weil der Völkermord/Genozid (ausgeübt durch IDF Terroristen) direkt danach, alles in den Schatten gestellt hat.Gefolgt von Hunderten entlarvten Lügen seitens Israel.",0,0,0.9833498,0.012935877,0.0037143894
1382,"BBC Recherchen beweisen: das Video, das beweisen sollte, das israelische Soldaten nicht auf Menschen gefeuert haben, wurde von Israel bearbeitet und die Stellen rausgeschnitten.

Darüber hinaus haben laut BBC mehr als 140 der 170 eingelieferten Palästinenser hatten Schusswunden.",1,0,0.90943044,0.07828086,0.01228879
1278,"Sie machen genau das, wo die älteren Generation zu bequem zu geworden sind. Alle meckern, aber keiner bekommt den hintern hoch. Scheinbar ist die Jugend den „alten“ da doch bei weitem Voraus.",2,0,0.9637659,0.005579804,0.030654231
1362,"Leute, wie soll man diesen Corona- Leugnungs- Irrsinn die nächsten Jahre überstehen?!
Bitte wie??!🤨🤢",0,0,0.9849781,0.009666567,0.005355309
638,"Der Westen hat nicht ein einziges ukrainisches Kriegsverbrechen seit 2014 anerkannt. Und natürlich auch nicht interveniert, um beispielsweise die Folter von Kriegsgefangenen zu stoppen. Der Westen hat moralisch sowas von fertig.",0,0,0.98275405,0.011785745,0.0054601636
127,Sogenannte Zivilisten? geht's noch?,0,0,0.9365412,0.029205378,0.03425338
1291,"Und auf geht's, jeder fange bei sich selber an Rad, Öffis und Bahn statt Auto, keine Fernreisen, Urlaub in Bad Mein Garten, Mehrweg statt Plasteflasche, weniger Stromverbrauch statt immer mehr, nicht immer die neueste Technik haben müssen..... Wer fordert muss auch liefern.
Wenn jeder anfängt etwas zu ändern, ist ein Anfang gemacht. Da muss niemand auf den Gesetzgeber warten.",1,0,0.90320396,0.011879985,0.084915996
438,So kann man von den wahren Problemen im Land ablenken. So lächerlich.,0,0,0.98450875,0.008313398,0.0071779345
408,"Der internationale Gerichtshof fordert von Israel Maßnahmen zu ergreifen um Genozid zu verhindern. 

Israel reagierte, indem es allein in den letzten 24 Stunden 484 palästinensische Zivilisten tötete und verletzte.",0,0,0.8568192,0.12923756,0.013943245
574,"Komisch wie Ihr „Patrioten„ unser Land gerne verkauft um euren Komfort nicht zu verlieren.
Ja, jedes Land schaut wo es bleibt aber wir kommen besser ohne Abhängigkeit von einem trotzigen Kind wie Putin aus. Wenn Ihresgleichen das nicht klar ist, dann verstehen Sie nichts!",0,0,0.9675551,0.0060485546,0.026396392
301,Ich verstehe die Piloten und Flugbegleiter nicht. Für solche Leute würde ich nicht eine Minute direkt arbeiten wollen. Indirekt besteht ja leider der Zwang Steuern zahlen zu müssen.,0,0,0.8769384,0.08083766,0.04222391
1134,Auch Israel begeht Kriegsverbrechen an der Zivilbevölkerung im Gaza Streifen aber Kritik an Israel will niemand hören,0,0,0.9757687,0.019430356,0.004801003
1013,"Wenn Wälder für Windräder platt gemacht werden ist das also ok, aber aus jedem anderen Grund ist es schlecht? Verstehe diese Logig nicht",0,0,0.9862364,0.006099847,0.007663786
1146,Israel begeht Kreigsverbrechen ohne Ende und diese NATO mit ihren Konsorten schaut zu und amüsierte sich. Das ist ekelhaft.,0,0,0.98541313,0.010164704,0.0044221585
380,"Es kommt mir wieder so vor, wie bei #Corona und den #Impfungen damals. Warum merken 2/3 der Bevölkerung nicht, dass sie instrumentalisiert werden? Es ist mir schleierhaft, wie man hier nicht sehen kann, was läuft.",0,0,0.95231754,0.033440385,0.01424205
1148,"Genozid vor den Augen der ganzen Welt. Den Leid dieser Menschen kann man sich nicht mehr anschauen, wie geht es den Menschen dort. Dieser Massaker an den Kindern, Babys sterben wegen Hungersnot, schlimmer geht es nicht. Die Menschheit hat versagt!!!",0,0,0.98538,0.008099723,0.0065202224
595,"Leider gibt es für die Jugend weitaus mehr zu befürchten als das Klima. 

Bin ich froh, dass ich noch in einer halbwegs „normalen“ Welt erwachsen werden durfte!",2,2,0.13831966,0.04269812,0.81898224
317,"😂😂
Wer hätte das vermuten können…
Wie Erbärmlich, sein eigenes Volk zu verkaufen, oh wait….",0,0,0.9882185,0.007304916,0.0044765687
187,"Für alle, die hier schreien, dass hier keine/r seine/ihre Meinung sagen darf und wir diktatorische Verhältnisse hätten … Schlimm, wie dort das eigene Volk nieder gemacht wird!",0,0,0.9606394,0.009796825,0.029563755
788,"Erst lässt Selenskyj den Bürgerkrieg in seinen östlichen Landesteilen zu, um russischstämmige Ukrainer zu beseitigen, und nun sieht er zu, wie seine jungen Männer auf dem Schlachtfeld sterben oder ins Ausland flüchten. Er wird bald selbst beseitigt 👍",0,0,0.97773904,0.015506199,0.006754716
929,Der Krieg ist das schlimmste was man sich vorstellen kann. Ich wünsche mir so sehr Frieden auf der ganzen Welt.,0,2,0.41054016,0.039437175,0.55002266
269,Der Krieg hätte längst vorbei sein können - wenn gewollt👍,0,2,0.45782033,0.03753135,0.5046483
1250,"Mein Leben hat sich grundlegend geändert.
Seit der Impfung bin ich krank und nur sehr stark eingeschränkt belastbar.
",0,2,0.20337963,0.14763379,0.6489866
999,"Ich bin seit über 3 Jahren an #Longcovid erkrankt. Erwerbsminderungsrente mit 31. Es gibt keine offiziellen Therapine. Die Gelder für Grundlagen & Therapieforschung seitens des 
@fdpbt
 geführten 
@BMBF_Bund
 unter 
@starkwatzinger
 sind viel zu wenig. Ich will wieder leben & arbeiten.",0,0,0.57944006,0.09404018,0.32651985
125,Hamas wird wie immer die Feuerpause brechen. Die wollen keinen Frieden.,0,0,0.8961242,0.017532915,0.0863429
447,So wahr 🔥 die Menschen müssen endlich mal aufwachen und begreifen wie groß die Gefahr der AFD ist,0,0,0.87171775,0.008655834,0.11962643
1451,"Russland blutet in der Ukraine aus und verliert zudem seine europäischen Kunden. Ich denke das ist das eigentliche Kriegsziel. Eine Invasion Europas plant putin definitiv nicht,  dafür fehlen ihm Mittel und Personen",0,0,0.7624823,0.1883979,0.049119864
551,Gerade auch gedacht... Und hoffe keiner musste live erleben wie es in Kliniken und Intensivstationen aussah... Nicht wegen der Impfung! Die Bilder werde ich nie mehr aus dem Kopf bekommen,0,0,0.59505475,0.028224524,0.37672073
1484,"Ich habe den Eindruck, dass die #AfD und ihre Jünger in einem ""Schwurbelhirnschiss"" Paralleluniversum leben. Sie sind auch nicht mehr zu retten, weil sie sich immer weiter von der Realität entfernen. #LAUTGegenRechts",0,0,0.62128043,0.021570973,0.3571486
1089,"Das gestrige Massaker an einer Menge von hungernden Zivilist:innen in Gaza, die in einer Schlange für die Essensausgabe standen, ist selbst bei Israels ellenlanger Chronik grausamer Kriegsverbrechen & Verbrechen gegen die Menschlichkeit eines der barbarischsten. Bestialisch…",0,0,0.9852433,0.010376573,0.0043800804
865,"AfD: ""Wir stehen für das christliche Abendland!"" Deutsche Kirchen: ""The fuck you are!""",0,2,0.27279362,0.030937571,0.69626886
463,"Bevor wieder iwelche AfD Sympathisanten fragen, warum so viel über die Demos berichtet wird? Weil es die größten Demos der deutschen Geschichte sind, Weil sie wichtig und richtig sind und weil sie für Demokratie, Offenheit und Toleranz und gegen die AfD und alle Feinde der Demokratie gerichtet sind!",0,0,0.78663635,0.0139420265,0.19942163
87,"Wenn man böses russisches #Oel über Umwege aus #Indien einkauft, ist das Öl dann wieder ""reingewaschen und gut""? 🤔
#Russland #Ukraine",0,0,0.96396595,0.021027096,0.015006924
1349,"Russen und Ukrainer waren, sind und werden nie Freunde. Es hat 2014 begonnen und geht immer weiter so. Wer glaubt die Ukraine kämpft für unseren Frieden sieht den Tatsachen nicht in die Augen. Die Ukraine wird einen hohen Preis dafür bezahlen, das sie vom Europa unterstützt wird.",0,0,0.7407335,0.040932164,0.21833427
1243,"Gesund ohne impfen 😊
Die wo sich impfen lassen sind selber schuld dass das Hirn verbrannt 🙈",2,0,0.963848,0.010792161,0.025359808
1332,"Mit Putin kann man nicht verhandeln, sollte inzwischen Jedem klar sein!",0,0,0.7444117,0.16033548,0.09525289
631,"Sie wissen nach zwei Jahren nicht, wer Nordstream gesprengt hat, wollen aber wissen, wer den Russennazi getötet hat. Und zufällig ist dessen Alte auch noch in München, hat zufällig eine fertige Rede und bekommt zufällig Redezeit. 🤡",0,0,0.9797773,0.014032278,0.0061904574
53,"Wie ""professionell"" is dieser Beitrag? 0/10!",0,0,0.9528617,0.015475819,0.031662367
536,Ich hab keine Worte mehr dafür,0,0,0.84038526,0.016247964,0.14336678
993,"Was ist auch die Alternative. Zusehen, wie die Klimakrise unser Land zerstört? Aber ich mein hey, kostet ja nur mindestens 280 Milliarden bis 2040. Oder eben 900, je nach Szenario. Das ist bestimmt besser als Schulden 💁‍♂️",0,0,0.9789474,0.0068415813,0.014210988
773,"Ein Kanzler für die Amerikaner, Ukrainer, die ganze Welt nur nicht für Deutschland",0,2,0.40462077,0.023979802,0.5713994
1458,"Wenn ich mich recht erinnere stand in der Bibel, dass die Christen ebenfalls aus dem nahen Osten kamen. Ich glaube Palestina. Können die sich dann bitte auch alle verpissen, ich möchte zurück zu Donnergöttern",0,0,0.9530817,0.020887576,0.026030723
1207,"What about. What about. What about. Keiner der Kommentare spricht es aus: Das ist einfach nur noch widerlich von der Hamas, die den ganzen Scheiß kaltblütig angezettelt hat. Mit Mord, mit Vergewaltigung, mit Entführung. Die Reaktion Israels mag völlig maßlos sein, aber hier geht es allein um eine widerliche Entführung, die nicht die Reaktion auf Israels Angriff ist, sondern diesen ausgelöst hat. Wäre das nicht passiert, würden heute noch sehr viele Menschen leben.",0,0,0.9888681,0.0056180754,0.005513854
407,"„Free Palestine“ ist das neue Heil Hitler.

#Israel #Hamas #Gaza",0,0,0.8002363,0.037339292,0.16242447
23,Dafür muss der deutsche Steuerzahler blechen.,0,0,0.9761756,0.012969543,0.010854751
1447,"Es gehört zur Ideologie die Wahrheit stets zu verdrehen,und zur Genetik der Grünen sich als Opfer darzustellen..",0,0,0.9798641,0.011688325,0.008447524
690,"Nicht mal 500 Impfschäden, bei ca.64 Mio.Geimpfter, in Deutschland, ist ja wirklich dramatisch. Die 180.000 Corona Opfer und die viele Hunderttausende Long-Covid Patienten sind ja kein Thema.",0,0,0.90954596,0.023134736,0.06731926
587,"Härtere Strafen für #Klima-Kleber! Dafür werde ich mich im neuen Jahr im Deutschen Bundestag einsetzen. 
@AufstandLastGen
 #LetzteGeneration
",0,2,0.088214606,0.026697112,0.88508826
1322,Long Covid ausgelöst durch die Impfung. Das sollte man nicht verschweigen!!!,0,0,0.9398638,0.03650794,0.023628216
894,"Deswegen habt ihr in der bilateralen Vereinbarung mit der #Ukraine den #Krieg auf zehn Jahre festgeschrieben und eine diplomatische Lösung ausgeschlossen? 
#Deutschland will einen langen Krieg und setzt ausschließlich auf eine militärische Lösung. #Baerbock lügt schamlos.",0,0,0.9847766,0.011759276,0.003464039
136,Huch! Das klingt wie Nazilogik,0,0,0.982637,0.009231046,0.008131947
1191,"Der verbrecherische Angriffskrieg Putins darf und wird keinen Erfolg haben. Er gefährdet die Freiheit und die Demokratie der gesamten freien Welt!
Wir dürfen vor dieser brutalen Gewalt nicht zurückweichen, sondern weiter und noch viel stärker als bisher die Ukraine mit Waffenlieferungen unterstützen. Wir dürfen uns von Putin und seinem Kreml-Regime nicht einschüchtern lassen. Angst gehört zu den größten Feinden der Freiheit und der Demokratie. Wir dürfen ihr nicht nachgeben. Freiheit erfordert Mut und Entschlossenheit. Es lohnt sich.
Die Freiheit ist das Größte!!!",0,2,0.48244992,0.02458386,0.49296623
746,"Naja, schon arg fragwürdig wenn antisemitische Parolen als ""propalästinensische Position"" abgetan werden. Man ist nicht ""propalästinensisch"" wenn man Terroristen unterstützt und die Opfer eines Anschlags als Täter bezeichnent und verurteilt. Dann ist man einfach nur Antisemit. Mit ""pro Palästina"" hat das Ganze nichts zu tun",0,0,0.9741839,0.017037105,0.008779025
78,Gute Nachricht. Russland darf diesen Krieg nicht gewinnen.,2,2,0.30766854,0.023434466,0.66889703
89,Ich hasse die dummen Leute auf diesem Kontinent,0,0,0.97320133,0.0093615595,0.017437067
1452,"Tschechiens Präsident #pavel meint also, die #NATO könne Truppen - natürlich „nur zu Ausbildungszwecken“- in die Ukraine schicken, ohne internationales Recht zu verletzen. Sieht Putin sicher auch so. #NICHT! Und #Macron meint, wir sollten nicht „feige“ sein. #MutZumWeltkrieg?! Was zur Hölle rauchen die? #Schlafwandler oder #Falken?",0,0,0.98553747,0.006169956,0.008292585
226,"Auf den menschengemachten Klimawandel und die Klimakrise hinzuweisen, das ist so wichtig.",2,2,0.05161541,0.016271602,0.93211305
1335,Selenskyj bzw die Ukraine muss Friedensverhandlungen anstreben. Es reicht langsam...,0,0,0.454959,0.26623452,0.27880645
848,"Deutschlands Dümmste im Corona Impfwahn. Wird Euch Eurer hirntotes Gesülze nicht so langsam selbst peinlich? Wir Geimpften erfreuen uns unserer Gesundheit und wir werden in einigen Jahrzehnten, in einem hohen Alter, eines natürlichen Todes sterben. 😂",0,0,0.975154,0.0070707486,0.017775282
473,"Kleine Nachhilfe: Ein paar hunderttausend Grüne sind nicht die Mehrheit in einem Land mit über 80 Millionen Einwohner. Wir sprechen uns nochmal, wenn ihr Grünen bei der Europawahl eine Klatsche bekommen habt und hinter der AfD steht...",0,0,0.96097785,0.008121589,0.030900676
620,Anstatt nach Lösungen zu suchen wird nur mehr Öl ins Feuer geschüttet auf Kosten der Steuerzahler.,0,0,0.9824027,0.011055915,0.0065413765
1348,Die Kriegsbegeisterung kennt anscheinend keine Grenzen wenn man sich die Kommentare anschaut. Bezeugt mal wieder aus welcher weltfremden Blase die Zuschauerschaft hier hauptsächlich besteht. Ob die Menschen in der Ukraine auch so gewillt sind bis zum bitteren Ende zu kämpfen?,0,0,0.98034155,0.009913419,0.009745059
67,Haben wir sonst keine anderen Sorgen?,0,0,0.7368822,0.032597646,0.23052016
1042,Lächerlich. USA soll Israel auffordern die Hilfsgüter in den Gaza einzulassen.,0,0,0.97956514,0.0152666,0.0051683215
987,"Volle Soliküche mit den Aktivisten! Es kann nicht sein, dass Tesla als umweltfreundliche Autos gepriesen werden und gleichzeitig riesige Waldflächen für die Produktion gerodet werden!",2,0,0.9849413,0.00831738,0.006741371
928,Hoffentlich wird dieser palästinensische terroristische Abschaum bald von Israel komplett vernichtet. Danke an die tapferen Soldaten ❤,2,0,0.6577118,0.011893289,0.3303948
859,Putin MUSS und WIRD verlieren!!!🔥,2,2,0.08697059,0.032528717,0.88050073
